SEQN,y
62163,4.3480214833413
62171,4.653325095366549
62178,0.22033386659843424
62180,1.5612570959326684
62189,2.9462505718504897
62200,0.37121142766805676
62210,3.299093859897958
62217,0.2460431285821805
62220,1.2575272099446324
62222,1.2587683455997802
62234,0.7398575894096205
62236,0.3732921092456598
62237,-0.2542306952679949
62249,3.101802768744518
62259,-1.5134730460249797
62277,0.8761921897889703
62280,0.9122454037221791
62285,2.992431624321126
62289,-1.493833269438169
62293,-0.6676183720181799
62297,-0.18017787798934193
62303,-0.5850989521938964
62312,1.2144303413985784
62325,3.237884685086198
62340,1.0850945775668586
62342,2.0070219957514412
62349,1.541855101467512
62350,2.5988954438625314
62353,0.5211615567470355
62359,2.487659344306234
62383,0.22253469311134913
62388,0.31577221956209206
62407,-0.44213129528056827
62412,0.7538657336171944
62447,4.0087830353999045
62452,-0.6661903069644892
62454,-0.007966839634465702
62487,0.31870655453992774
62504,0.6459138189454219
62507,4.019291923548042
62524,2.109350292922927
62534,4.218099675410827
62539,-1.9057515578803077
62555,-1.483722203329452
62599,1.4961938713454932
62601,0.14634273502919515
62652,0.7772218247711026
62658,-0.17398421177497592
62665,3.457448982508195
62678,-0.5124940086233997
62701,2.7875565654722094
62719,-0.8977443431466443
62720,1.1799769068044084
62723,3.4313002042975427
62724,3.680490781632591
62753,5.002364432036787
62761,-1.834600911843764
62763,0.7336337408380118
62771,0.3228182957414591
62777,-0.14670419965438636
62787,2.2759748100738624
62791,2.0330670262007438
62793,-0.6660899894960365
62798,0.30584649115808366
62800,6.152059582497839
62807,-0.11734073821114577
62808,1.136897979239103
62809,0.14666056533220406
62816,0.23583717668468146
62818,0.8959205596574257
62824,0.3312052951127232
62835,-0.2478231600328955
62848,-0.14066191362738872
62867,7.42442311275643
62880,0.9936143277873525
62886,1.2132801209504316
62907,2.808707706744706
62911,4.1105046026841565
62917,4.079951454906178
62945,2.1122051654077647
62951,-0.30943062791599746
62958,-0.6519710952408545
62967,0.8458053047206934
62969,2.877176899829636
62971,-1.8596192665283091
62976,-0.584203909390533
62979,2.2752636482497826
63004,3.460421370169555
63005,-0.27290255934302243
63008,0.11135734288156819
63010,-1.1420758288486732
63011,3.746545551662061
63022,1.1545586153380922
63023,2.610909424028323
63026,3.159734350228868
63033,-0.6274463503371898
63042,3.4423986103456623
63045,0.6644603770194378
63050,0.27834991949183796
63056,0.9233760808875281
63058,6.53088594825362
63071,1.1459782949127808
63076,0.4991958479372845
63083,0.9116321888094229
63091,0.7978669278319425
63103,0.7913395562160962
63112,0.5259213716256502
63117,-0.5716866044375202
63118,2.8095680741635514
63119,1.535554690677716
63138,2.435145105920505
63151,0.21280926128467725
63152,1.9835430159166538
63154,0.7170229980809673
63156,0.3860282169497903
63159,-0.658770826688441
63173,3.837892141289727
63178,-0.7239919536949356
63188,0.3292503076861042
63197,1.1331735943300747
63204,0.8684187707805778
63214,-1.2419924466947354
63230,0.42800852719348487
63232,4.245110963524065
63254,-0.7243874788323236
63261,1.162513593646665
63268,5.236335433336234
63273,-1.466279153743325
63276,-0.19974178933646336
63283,-0.00688891332705731
63284,0.610499102527094
63285,1.5125190211774582
63291,-0.3015046227651961
63295,-1.1385186861853847
63302,-1.5020580557472722
63320,2.603525445356963
63323,0.9638935013966422
63339,2.0673127492813004
63340,-1.2229098659580862
63393,1.25332124537915
63410,1.479617139298282
63420,0.28268701039052146
63422,0.028681702723588446
63424,1.3743791182387055
63428,7.105833899955768
63439,0.25783225977447294
63455,0.8694571540291203
63481,0.29116198057168696
63487,2.301881094561505
63499,0.5912765638610844
63514,0.41537809947210474
63521,5.654269481415482
63544,-0.8791883550802473
63546,0.8358079234762651
63551,1.1033876981971487
63575,3.0743621609197636
63582,2.694310933015343
63621,3.2379255548898493
63629,3.014541762861636
63632,1.2645104814370023
63643,2.106466650076375
63656,2.806772612101002
63659,0.6590652081942169
63666,0.3121865095022049
63673,-0.16168101008035832
63675,7.703809384643444
63682,4.312262531224194
63685,1.136264910528022
63690,0.4518131527788887
63700,-0.7722732589013502
63732,-1.1922436044599896
63734,-0.5329478788900476
63738,-0.24149463071285837
63765,0.3309400467448886
63797,4.794919105495462
63802,-0.9922211095968682
63828,1.4462312011695702
63837,-0.03594013777106941
63844,-0.4705561827772742
63848,-0.6322166062122897
63849,0.3521151986590514
63852,-1.0569059386034545
63868,0.10676696342647546
63873,0.751778123841234
63890,-0.7687221020784291
63894,0.4496960171133355
63915,0.1043365268188442
63929,0.6766371730073829
63935,2.715861294197233
63939,0.2823194511936805
63940,3.4995475534176506
63943,2.335759040824288
63945,2.6109527557638663
63946,0.482737621883387
63948,1.9717587086888457
63951,2.526065215830651
63953,1.1536295818394702
63959,-1.9586643155605192
63971,2.101534050535919
63972,2.370120372594649
63973,5.87557941524738
63983,0.5535609032474245
64013,-2.13203933392053
64025,-0.1935195737376077
64046,0.49653628331318583
64052,-1.2233381261688918
64055,0.46079720123487583
64058,2.0856712394991512
64064,1.860102785857332
64072,-0.9729847746297444
64085,5.886295690944035
64089,-0.0471688210387417
64113,0.23822506116116018
64121,3.114424707101175
64131,-1.3594079545214064
64133,2.8732917788311525
64134,0.3408537315384687
64135,3.3614289626709732
64138,0.9053319215320078
64157,3.715441531778688
64158,-1.730037393435195
64161,1.121276443041386
64169,1.3671944837514687
64181,1.2411740863556557
64183,3.087939867491954
64215,0.6443173944767849
64217,-0.4097645416338568
64222,1.2037837448782027
64227,1.431293809732427
64253,5.45603691611224
64256,0.9928823243868948
64257,2.162070412780955
64264,3.851849840098014
64265,0.7717767947045631
64276,0.7494824307474889
64299,-1.654117032809456
64312,0.5993661638650777
64320,2.088694153041085
64330,0.3013738521382085
64336,0.12884253379936167
64341,-0.6362312897868555
64342,4.670579493696717
64343,0.7711676172103685
64344,1.473196859224681
64347,-0.1451910470987342
64351,-0.6191434243238394
64368,-0.5355104565927119
64370,2.420434007678492
64377,0.052370177967837335
64390,1.0994142905185484
64391,2.1547854318782216
64399,2.7482100582321425
64412,-0.2632658914345166
64420,-0.23631692078889438
64427,0.2680363913571556
64437,1.7192748916693719
64447,0.6490584939424517
64466,1.1890650092946051
64509,1.7394949581888324
64511,0.3362077550920814
64514,1.782103088272598
64530,-9.143367411187332e-4
64536,0.7048242633741083
64552,-1.5260319418662194
64558,1.0515791757500978
64567,-1.2417193523209507
64583,3.8882792085123694
64596,3.937958501737831
64599,-1.3300220085057806
64613,-1.0694921666997317
64616,0.018791508719281983
64619,2.470081444475405
64625,-1.122575204780895
64627,2.427184667784806
64629,4.6929546831336895
64642,4.568175207995282
64643,2.6808596824247175
64646,-0.2613889021038118
64672,2.3187300099089065
64675,1.2949194892177687
64706,1.0656633437200873
64714,1.878723709484474
64715,-1.4231013733524709
64720,1.5129222916395841
64722,1.4117886143149083
64725,3.363402421038749
64733,2.169128611800356
64758,-0.4806710061179865
64762,2.2490021929006208
64768,-0.7248361354506099
64779,0.06773414929669844
64792,2.0544622344714294
64802,-0.7348408403868844
64808,-0.43157851404751146
64812,2.5071298588458317
64822,1.1070384292349833
64823,1.2859661871294923
64824,-0.4126122544924288
64828,1.6284988330633041
64832,-0.5742088905564465
64839,1.5374676314865925
64843,0.5483330733246549
64860,1.4855324547209405
64880,1.299054160485502
64887,5.423320940021497
64893,1.4782228826394443
64900,0.45442299645020906
64901,3.4431432997503952
64902,0.18716391873265237
64908,0.6683472263419958
64935,2.0723101515622933
64938,-0.48304484773173584
64948,0.43282302300510905
64968,1.4180737178117624
64972,1.302833661566447
64979,0.6888554491454216
64992,-0.5604637531194104
65006,2.046585131785454
65021,1.1173924933239947
65023,6.368850128688899
65031,2.5653657683875313
65034,3.8537141896497267
65044,4.0428925615433595
65065,-0.17437162198193906
65067,2.7570450792476833
65071,1.445582990754679
65072,3.3303422593832406
65080,-0.8589595954695309
65091,-0.059173385295822716
65097,-0.8644728214825294
65103,4.215075692856165
65106,0.9214793999611449
65111,3.4242417272265624
65112,3.1696315929618644
65123,4.658463864910086
65125,1.9798450506438843
65126,0.0555206762162544
65141,1.3580325593272742
65153,-1.4713422728868686
65154,1.6168899247933417
65156,0.304828545563046
65157,-0.20907627680190088
65171,6.3168432795401905
65180,2.5667105222557844
65195,-0.22689699458758467
65202,0.44238858493450245
65204,3.6894259980975814
65213,0.005999242458292979
65240,0.020378533684843162
65262,0.5024313072624255
65263,6.108605380549988
65271,0.9799048558670586
65278,5.820757799836068
65316,0.11265545226146723
65322,2.03167252335431
65331,-1.6414891763318036
65334,0.6036643706359311
65347,1.151983193374262
65348,1.129263148121462
65370,0.38627902724717017
65374,0.8104199528016808
65401,-0.4724077292469202
65403,-1.214641946883502
65405,2.7171932184053413
65417,-0.09732142210644401
65436,-0.3606309601749425
65443,0.3855187615779961
65451,1.6910913299008012
65456,3.907690211276021
65476,1.1160568035204694
65479,0.6722177603287848
65492,2.4809978306934455
65500,-1.9217884477958482
65503,-0.7815551480831477
65514,1.9771156423057819
65532,2.4700308804478035
65548,0.746122391826968
