SEQN,y
62163,5.844657671095753
62171,2.6336274090528664
62178,-1.9395572964041938
62180,1.4192720433016985
62189,2.539939733431465
62200,0.1205452824496428
62210,3.0758705570346723
62217,-1.6750210532106975
62220,0.8302571485742574
62222,0.4964037403975475
62234,-0.2437378420487932
62236,-1.4112454542221018
62237,-0.06063866362710237
62249,3.7024971692739865
62259,-0.5086926261595255
62277,1.6124705137571416
62280,1.7181008707966927
62285,0.4380478177039214
62289,-3.4435460782105567
62293,0.1646063718181963
62297,-0.3225830580699355
62303,0.43529737235799404
62312,0.3418171011028058
62325,4.189628299233014
62340,0.4909968167216793
62342,1.1129443484441373
62349,0.04318072985755632
62350,2.132700136563622
62353,-0.5365810002774664
62359,3.7706527698828887
62383,-0.08498162247113791
62388,0.5686517923287594
62407,-1.9138036689139177
62412,0.9353821056694612
62447,5.296116866551816
62452,-0.730911251584814
62454,-1.5902934536749824
62487,2.25102567038989
62504,-1.7601034913052118
62507,4.145845863497397
62524,3.1249225171802113
62534,5.329449305938207
62539,0.3791497972400048
62555,0.36431820442615126
62599,1.5382584418400727
62601,0.02867761362882942
62652,0.2414962232237623
62658,-2.1764174105960508
62665,3.254616589903525
62678,-0.09606196452366936
62701,1.5266390580825555
62719,-0.6781575746692303
62720,-0.2915953078833211
62723,2.795998055266006
62724,3.722843834639176
62753,4.484759852269235
62761,1.5020427928854665
62763,-0.4275802866008933
62771,-0.10740659384378601
62777,0.37682100585532646
62787,2.5419442942231436
62791,2.226694158923345
62793,-1.416796873847151
62798,1.3604001580205527
62800,3.464942322065381
62807,-2.6893218263125034
62808,1.957402399099543
62809,1.7147355764813133
62816,-0.8458772845770336
62818,-2.3579493462500305
62824,0.6133781231720852
62835,0.8588864334822791
62848,-1.6004428937224966
62867,7.682780261590192
62880,1.7233690907477328
62886,0.9055172928549153
62907,5.209848558345029
62911,2.7040497892556474
62917,4.655173454579425
62945,1.9554176105091778
62951,-0.15931487678874126
62958,-0.036645107293873914
62967,2.567448316439852
62969,0.11662236205574446
62971,-3.619291686156075
62976,-1.9044462714954558
62979,1.2166255833659734
63004,3.241188340062061
63005,-0.020563059182936945
63008,-0.7766328920680562
63010,-0.7755494574996781
63011,4.515362013469256
63022,-1.7661847477696184
63023,1.3607744325286029
63026,4.1196965274994
63033,-1.9222699062019037
63042,4.086029025101983
63045,-0.47535197480846403
63050,-1.1384002849752677
63056,0.6552143818373279
63058,6.118113493788065
63071,0.8452011023358786
63076,0.6857018314435483
63083,0.3193969998267681
63091,-1.2824472843475918
63103,-0.9882587445068606
63112,1.8350813436945475
63117,1.888936645937132
63118,4.87297281742797
63119,1.4827243347860841
63138,1.7783657209055477
63151,-0.9570630431563709
63152,3.9405814516638995
63154,2.1250713276947137
63156,1.3700349140553967
63159,-0.6096169370448389
63173,5.009176450699303
63178,-1.244822156174259
63188,-2.484177843420686
63197,0.8235012900329681
63204,0.5734288867341887
63214,-3.066768708725048
63230,-0.5251002298661799
63232,3.9095535916385193
63254,0.4552204133894078
63261,2.0204467848706957
63268,7.813469140816781
63273,-2.2236061922400814
63276,1.439291312187478
63283,0.4343324853847785
63284,-0.7690009848202833
63285,0.9479397277588895
63291,1.9395193156017558
63295,-0.6527526276658222
63302,-0.3462184413450317
63320,3.5223147779899304
63323,3.0319160850256415
63339,3.2381729856945483
63340,-0.9249351421980632
63393,0.7564681133427467
63410,1.9212047923929167
63420,-0.9297963178528551
63422,-6.931321809906568
63424,2.80470548774179
63428,5.697806706129979
63439,0.21858731718728924
63455,-3.0335311535765257
63481,-0.5097336433820678
63487,2.643566481970498
63499,-3.1314762044005655
63514,0.6861351359950995
63521,10.025548880571725
63544,-0.3304501952312837
63546,0.7337381291600985
63551,0.9709779847092439
63575,3.8152127318251816
63582,1.8181046733584445
63621,4.207474324058549
63629,3.4563037219211146
63632,1.6795150610922054
63643,1.470368575454043
63656,2.523220744160511
63659,-1.5837104930359958
63666,0.7543637747890266
63673,0.23622365124618955
63675,7.407755363320224
63682,1.4686774714377386
63685,2.238080883541473
63690,-1.4784665395936973
63700,3.1713277967306635
63732,-2.3981273005664443
63734,1.4942001504812785
63738,0.3920834658994052
63765,-0.5989519789558697
63797,5.639833322105194
63802,-0.29106097503495254
63828,1.6439781227453012
63837,0.3246396093975372
63844,0.10502980295890234
63848,-1.1624531605956727
63849,0.9296988007002923
63852,2.7685134918637755
63868,-0.4055089594923806
63873,2.4058209690571415
63890,-1.4399585933901777
63894,0.8291202499222661
63915,-0.5255256004045005
63929,-0.02609898352369145
63935,4.000819065509379
63939,-1.8626864761077326
63940,0.043970239993119636
63943,1.6203299314515123
63945,1.8075700195215074
63946,0.052840101560440333
63948,1.0043609495583659
63951,0.7921957636581171
63953,0.11394161341295558
63959,-1.9421084244534508
63971,2.871604067415649
63972,0.3704856898342698
63973,4.204331858527199
63983,-1.725443823453139
64013,-2.7189060772302613
64025,-2.78253851858752
64046,1.157528952173872
64052,-1.9269846067029683
64055,-0.39666378581989115
64058,3.007536547745172
64064,3.308610836618291
64072,-2.49286206303234
64085,5.618541673114932
64089,-0.05751271455426883
64113,0.05885656215476205
64121,-1.3627177641463142
64131,-0.8955468922454796
64133,3.1246234287062884
64134,0.6348999584703736
64135,4.017530193359327
64138,0.6254800827762867
64157,4.637607331283574
64158,-1.895041211774367
64161,5.040872108155993
64169,-0.24969138144350986
64181,0.21840806491521678
64183,3.9002332234969446
64215,1.07378354119059
64217,2.126330657143004
64222,0.85089828864982
64227,1.880548660213062
64253,4.315989817251635
64256,0.9585705326021418
64257,1.9829069588692738
64264,1.6100421145109265
64265,-2.8365094706411886
64276,-0.35349336470381487
64299,0.12378733135188662
64312,-1.7389164909762833
64320,0.6192607046541714
64330,1.2508620058129147
64336,-0.4702808312301975
64341,-2.5407137022885853
64342,2.3216610161120075
64343,1.3960486954032447
64344,7.373310522062221
64347,7.409993453227169
64351,-1.9593593365254136
64368,1.142313915145828
64370,4.341656479614868
64377,0.681824961320745
64390,0.08685112205644967
64391,2.758766259813035
64399,2.536086451253282
64412,-0.4944404961310831
64420,-1.5011682840687401
64427,0.11748241289284747
64437,1.2519994832104069
64447,1.311390336220328
64466,-0.16436261721149414
64509,1.3218579567168247
64511,-0.47045328407599274
64514,2.6493121886679383
64530,2.6437786152278004
64536,0.9770263883675123
64552,-2.6648149973236728
64558,1.2563049508617978
64567,-3.531161979863976
64583,4.664273434126679
64596,5.689148901159322
64599,-0.29861453199590354
64613,-0.16771718711191388
64616,-0.548102811656097
64619,4.455455721145115
64625,-2.4115789871586353
64627,1.8495489930885407
64629,2.4671867916185186
64642,4.593419021669527
64643,3.8643220246989527
64646,-0.7543444203092796
64672,1.9211193066401164
64675,0.9383503811203221
64706,0.9325043693592822
64714,2.588372622639922
64715,-3.1175045125162804
64720,2.17556709941441
64722,4.684632076821931
64725,2.7043892449728943
64733,1.8042367282499077
64758,-1.2289321362136372
64762,-0.9762003534317317
64768,0.4874307445883879
64779,0.7190091934022809
64792,2.4863514675949765
64802,-0.9903523886930642
64808,-0.8892530999184417
64812,2.807827532734541
64822,0.6518523375733722
64823,1.6644212095408428
64824,1.6418622825860296
64828,3.76503152921179
64832,-0.7862173663055434
64839,0.45629913064781247
64843,-0.26940785329510025
64860,1.9302631246536732
64880,3.964120959303902
64887,6.3402351447023255
64893,3.9457585417139933
64900,0.4028527897350965
64901,4.592109535364359
64902,0.8742426753709388
64908,0.1339818723041377
64935,1.8202695819114876
64938,0.8374649509113755
64948,-1.4189346180684166
64968,2.7213218825727976
64972,2.0667293379427427
64979,-1.0594889252281625
64992,-0.8882834791589727
65006,1.314039309327931
65021,1.3850698838294284
65023,3.0920322181391926
65031,2.8320314301928993
65034,4.111964129612641
65044,4.5194344484791475
65065,-2.366415204138434
65067,3.1471217522153765
65071,2.483635651465837
65072,2.478783429900774
65080,-0.43412705737022417
65091,-0.8423545955349179
65097,-1.731286171371265
65103,4.833247126734014
65106,1.1887933849554602
65111,3.0583252931223077
65112,4.470548141200662
65123,5.906749445677747
65125,2.599107599734034
65126,-0.136164430150001
65141,1.2014240694342873
65153,-1.6564125478895155
65154,1.9420547364567027
