SEQN,y
62163,5.881681982522823
62171,3.794325789379496
62178,-1.3794113011670142
62180,1.0254156988394463
62189,2.8355570920337625
62200,-0.08419875222547686
62210,2.478513145490912
62217,-1.46800846846824
62220,0.6536073735301369
62222,0.982515571007993
62234,-0.44304985853144535
62236,-1.666686274515193
62237,0.0832113117786136
62249,3.567486106172876
62259,-0.19430404727670358
62277,1.891980785885002
62280,1.1029135670527084
62285,0.6212273828190756
62289,-2.4434383314203307
62293,0.1780987577308053
62297,-0.5394564152559892
62303,0.07796145789482574
62312,0.5630130687138082
62325,3.846773451285592
62340,1.24225100325716
62342,0.8953794918096806
62349,0.2979151050322926
62350,2.396751225461324
62353,-0.20433204312869885
62359,3.2032502129825025
62383,-0.36548153403694933
62388,0.5951950904859057
62407,-2.0067218095060695
62412,0.45571678523829134
62447,5.120220231991884
62452,-0.5648296239156092
62454,-1.4143351794664283
62487,2.2943146469288043
62504,-1.3166095065460421
62507,4.246223639867061
62524,2.8387630164811686
62534,4.979136060347424
62539,0.1701302539420552
62555,-0.23489128983191906
62599,0.9923451165983163
62601,-0.10741647752888686
62652,0.7256133320363758
62658,-1.0823468013017663
62665,3.287669485890321
62678,-0.8272246304587859
62701,1.4325480807636415
62719,-0.20267912126897253
62720,-0.09959296426536662
62723,2.6609830024254304
62724,3.3282616016871533
62753,4.985344053530434
62761,1.1472157040373439
62763,-0.3150110949090966
62771,-0.20343801192711083
62777,0.36241577698431926
62787,2.911829317626223
62791,1.708359189820327
62793,-0.715379932298172
62798,0.9880589882015756
62800,3.9995591976987663
62807,-1.4664693720551467
62808,2.1237884366638746
62809,1.6948460040042603
62816,-0.9419441710977301
62818,-2.17862733499903
62824,0.4662210843715946
62835,0.48712783233103385
62848,-2.012002349908137
62867,6.873787645160695
62880,1.9385498539000854
62886,0.8939099604135862
62907,5.0356240391086065
62911,2.9725457390602155
62917,5.05464450369285
62945,1.8459840202323885
62951,-0.15795958690383602
62958,-0.28881202989386034
62967,2.415133042233088
62969,0.5735238534764988
62971,-3.1809719389697344
62976,-1.928213171905216
62979,1.522047170448881
63004,3.276249812306507
63005,-0.12038577857131909
63008,-0.4386214855816249
63010,-0.42776848266448536
63011,4.6655807684719335
63022,-1.140783003082121
63023,1.8620214449365864
63026,4.331415563530183
63033,-1.763328793536863
63042,3.2662426778360913
63045,-0.49856735185908735
63050,-1.3703523440705243
63056,0.8396731539817625
63058,5.703255785122177
63071,0.26168149239602756
63076,0.3414667647353325
63083,0.2785128023114219
63091,-0.15270995844354399
63103,-0.7520610434533991
63112,1.9778613154468883
63117,1.1020217248512905
63118,3.881554808942303
63119,1.782089423171439
63138,2.5268293010710337
63151,-0.7142962797479713
63152,3.272593561047473
63154,1.8503004764955924
63156,1.3929892423560095
63159,0.7565422688442847
63173,4.401316233604988
63178,-0.8645881162955721
63188,-1.873012194644562
63197,0.5966814237796615
63204,0.327763403881306
63214,-3.298613556104918
63230,-0.19129457651623075
63232,3.8590456839207334
63254,0.7573911095954762
63261,1.8090733958203906
63268,7.921029868269115
63273,-1.994285696818508
63276,0.9288374921536331
63283,0.9118514466618385
63284,0.2745016167684335
63285,0.8913866281670876
63291,1.7583146222963237
63295,-1.0427869813719821
63302,0.09082727319057152
63320,3.353567659429089
63323,3.0166113419720433
63339,2.6428725902745414
63340,-0.8562919770570372
63393,0.5306936388699551
63410,1.5729323291386526
63420,0.07240178603272533
63422,-5.421240077780198
63424,2.4755425453565243
63428,5.120915571306007
63439,0.30889451067076584
63455,-3.3670686644219177
63481,0.5720045152191878
63487,2.6260351460043907
63499,-2.4885337335609967
63514,0.23173819702820478
63521,9.04688067855211
63544,-0.7782421454729417
63546,0.45017813467962264
63551,1.0125488842715809
63575,3.6815860979670227
63582,1.7570456343090377
63621,4.160640498790303
63629,3.428764991555219
63632,1.5154951298823982
63643,1.377135100234016
63656,3.0968481687931972
63659,-0.8974445149710851
63666,0.5437035544098745
63673,-1.1082108911338395
63675,7.185505568072026
63682,1.7298249194284365
63685,2.371913457573637
63690,-1.4080194646483348
63700,1.3584055723241761
63732,-2.7152809284047974
63734,0.7614418125360763
63738,-0.460253487033873
63765,-0.18259253993581023
63797,5.849202040749207
63802,-0.48042978663528435
63828,1.7845590222536118
63837,0.12527778914148055
63844,-0.857052375298261
63848,-0.6419248766288708
63849,-0.2793565957445607
63852,2.2887023295867466
63868,0.052863652673992644
63873,1.9913063332288956
63890,-1.2330542965155278
63894,0.26893709188230996
63915,-0.1890714709284017
63929,0.4367342672133621
63935,3.8543376431755854
63939,-1.171593597456917
63940,1.8861470350616831
63943,1.3674503159304094
63945,1.9452588634537888
63946,-0.25217034332443833
63948,0.5933330619510963
63951,1.403925427634666
63953,-0.04790699492914305
63959,-2.1951319940328067
63971,3.1191163347276682
63972,0.7804218722213149
63973,4.659162704129461
63983,-0.825743884608402
64013,-2.663288074415529
64025,-2.302542449396486
64046,0.796013702252064
64052,-2.380660906886366
64055,-0.3122847167988387
64058,3.1961864593726483
64064,2.819506952477121
64072,-1.8113878630818459
64085,5.946644100523015
64089,-0.16509108831815325
64113,-0.0656489990243828
