SEQN,y
62163,5.725698289645656
62171,3.075657206361794
62178,-1.5305571470430024
62180,1.8120485302603968
62189,2.689330443443141
62200,-0.27154292744268754
62210,3.2428545609745973
62217,-1.6326955555248073
62220,0.6915091914524994
62222,0.7413510249593481
62234,-0.6483824492324741
62236,-1.880939413762062
62237,0.02536124386430055
62249,3.6117612219757955
62259,-0.264151628234452
62277,1.7791824575289088
62280,1.6800449784501192
62285,0.4259254038168812
62289,-3.4303224008013835
62293,0.33088645816818024
62297,-0.3179614141414882
62303,0.2776857188689251
62312,0.30278222419815404
62325,3.9800975066485695
62340,0.9454496726351542
62342,0.9359191143609022
62349,0.2616179191988542
62350,2.140244431520386
62353,0.033370489530102056
62359,3.892690174138515
62383,-0.08268299364533442
62388,0.6049442370865694
62407,-1.8046615888424373
62412,0.6579013476538574
62447,5.401384312951044
62452,-0.25575858661715223
62454,-1.8475669454497097
62487,2.3581117061789008
62504,-1.7638560788324709
62507,4.193728084549537
62524,3.235153432558489
62534,5.11155967104525
62539,0.3621368659446056
62555,-0.11873036656550125
62599,1.117588039509687
62601,-0.3892271627377555
62652,0.8157106728245924
62658,-1.8528066753894072
62665,3.3888960924533675
62678,-0.6738970580044917
62701,1.5108904150216274
62719,-0.5271592317696802
62720,-0.1451589777519076
62723,2.8975436466450644
62724,3.502753273400903
62753,4.789343595487932
62761,1.02377326778494
62763,-0.4866821991648767
62771,-0.06591854638632053
62777,0.9061921720479177
62787,2.835061617223023
62791,2.147287033044287
62793,-0.9848896552641895
62798,1.2651333686181239
62800,3.2884933686319853
62807,-2.249756488595271
62808,2.019930012046897
62809,2.060719771539774
62816,-1.2094519693208918
62818,-2.2749917374905606
62824,0.4159051357188138
62835,0.7098621197298296
62848,-1.6512339516520411
62867,7.460748237507035
62880,1.6540844215261705
62886,0.935787937157222
62907,5.1733559991621485
62911,2.9187311363421182
62917,4.605085036380286
62945,1.9767082871365753
62951,-0.36169714704401107
62958,-0.28104072216653103
62967,2.253487167259175
62969,0.43564518498736254
62971,-4.031168747777107
62976,-1.3887884021873058
62979,1.2128598506912511
63004,3.3062452935642326
63005,-0.28024364296903537
63008,-0.8076149225207613
63010,-0.7595604267327958
63011,4.468710137670897
63022,-1.3032614084430287
63023,1.3832176221722154
63026,4.083706517013203
63033,-1.2288771407026395
63042,3.6663435763805063
63045,-0.3607481332344121
63050,-1.6713775654711382
63056,0.8634622169258109
63058,6.440674430490316
63071,0.4894083727694895
63076,0.6443175326426668
63083,0.28508013458091125
63091,-0.29358279900048945
63103,-1.033391090332564
63112,2.1204862207447603
63117,1.2509763256584434
63118,4.111728614498268
63119,1.5960757045434137
63138,2.19467309685475
