SEQN,y
62163,5.151580333709717
62171,2.297853946685791
62178,-0.9637583494186401
62180,1.0978081226348877
62189,1.9449679851531982
62200,0.12398956716060638
62210,5.183915138244629
62217,-2.2486560344696045
62220,0.6938036680221558
62222,-0.6554498076438904
62234,-1.1283600330352783
62236,-1.899402379989624
62237,0.027450427412986755
62249,3.852039098739624
62259,-1.7919124364852905
62277,1.012879729270935
62280,1.8348186016082764
62285,-0.1680542379617691
62289,-3.6283698081970215
62293,-0.6572660803794861
62297,-1.8526896238327026
62303,0.22183112800121307
62312,0.9531172513961792
62325,5.451357364654541
62340,2.1863982677459717
62342,0.9057599306106567
62349,1.4520783424377441
62350,2.194741725921631
62353,-1.900942087173462
62359,5.05226469039917
62383,-1.1943711042404175
62388,1.0816540718078613
62407,-2.5784730911254883
62412,-3.403740406036377
62447,5.872466087341309
62452,-2.108621597290039
62454,-2.0357587337493896
62487,1.9108012914657593
62504,-0.998504638671875
62507,5.665480136871338
62524,4.5548176765441895
62534,3.760958194732666
62539,0.1829291433095932
62555,-0.613831639289856
62599,1.8574341535568237
62601,0.6658389568328857
62652,1.86343252658844
62658,-1.822119951248169
62665,3.1397511959075928
62678,-0.4596954584121704
62701,1.4045261144638062
62719,-0.25299954414367676
62720,0.7776415348052979
62723,3.6247899532318115
62724,4.668370723724365
62753,4.396639823913574
62761,1.9184588193893433
62763,2.331472873687744
62771,-1.6510741710662842
62777,-0.3548646569252014
62787,2.9772286415100098
62791,2.5831308364868164
62793,-1.004085898399353
62798,1.1780565977096558
62800,1.3363808393478394
62807,-2.0690219402313232
62808,0.3971063494682312
62809,1.508170485496521
62816,-1.2869229316711426
62818,-3.0661134719848633
62824,0.6644139885902405
62835,1.0901906490325928
62848,-2.9556522369384766
62867,13.431591987609863
62880,1.907679557800293
62886,0.32796263694763184
62907,4.267870903015137
62911,4.128810405731201
62917,4.5873823165893555
62945,1.7868082523345947
62951,-1.2957764863967896
62958,-0.3523249626159668
62967,3.0127482414245605
62969,-1.6053767204284668
62971,-5.139488220214844
62976,-6.179245471954346
62979,0.20504198968410492
63004,2.133143901824951
63005,-2.5058794021606445
63008,0.27498239278793335
63010,-1.0891752243041992
63011,5.00993013381958
63022,-1.590981125831604
63023,1.9320436716079712
63026,4.104433536529541
63033,-1.0901697874069214
63042,6.2141032218933105
63045,0.10327409207820892
63050,-0.491516649723053
63056,0.9956669807434082
63058,8.036849021911621
63071,0.5112109780311584
63076,0.5403218865394592
63083,0.3630358576774597
63091,-1.1512941122055054
63103,-0.6934939026832581
63112,1.8612884283065796
63117,1.0368326902389526
63118,3.7564921379089355
63119,-0.3269754648208618
63138,3.4516279697418213
63151,-0.594024121761322
63152,3.275224447250366
63154,1.1321648359298706
63156,1.9575637578964233
63159,-0.5805346965789795
63173,4.571919918060303
63178,-1.7530491352081299
63188,-1.6772855520248413
63197,2.3376946449279785
63204,0.5515980124473572
63214,-3.461482524871826
63230,0.03672359883785248
63232,3.829261302947998
63254,-0.8301294445991516
63261,2.2768163681030273
63268,8.752991676330566
63273,-3.0873653888702393
63276,2.036489725112915
63283,1.3181904554367065
63284,-2.444652795791626
63285,1.755136251449585
63291,5.130916595458984
63295,-1.3293447494506836
63302,-3.9274544715881348
63320,3.9244065284729004
63323,1.7614095211029053
63339,3.9405651092529297
