SEQN,y
62163,4.551818344080103
62171,3.5462435430270256
62178,-0.7305891158374855
62180,1.0129434509058945
62189,2.973245233832041
62200,0.21143171264888505
62210,3.4118201337116627
62217,0.9888879820578144
62220,-0.11233725214861812
62222,0.647997083291776
62234,0.6535235374333362
62236,-0.4088829245996122
62237,0.6058495405557189
62249,1.93553816833587
62259,-2.3038181399049256
62277,1.270356026802739
62280,0.5131123276339141
62285,2.6650906813020803
62289,-0.6258727336735901
62293,0.1358836703562225
62297,-0.45097372696791105
62303,0.16270932818650696
62312,1.1802744529330607
62325,2.569199109121809
62340,0.5699424879186441
62342,1.518500547130809
62349,1.6169934434822744
62350,2.0016737455289833
62353,0.5802370063088963
62359,2.203264484926039
62383,-0.4732025127773123
62388,0.29930182413564244
62407,-0.8858894657435188
62412,1.0840793001627864
62447,4.314253169821756
62452,0.308847990378847
62454,0.38911469094749807
62487,0.09196728965812917
62504,0.032938464074761864
62507,3.3405264600555498
62524,1.14777931895964
62534,4.551311069326906
62539,-2.1126308930770765
62555,-0.7104988666299681
62599,0.22815590574156897
62601,0.05206090414418596
62652,1.3355346450123609
62658,-0.6546272530414214
62665,2.9035948028919805
62678,-1.1032050925321137
62701,2.219104851014185
62719,0.1818496596552145
62720,0.6215320567979676
62723,2.412518383578157
62724,1.9718688735448955
62753,6.067986860795285
62761,-2.558132166669865
62763,-0.013444560595905042
62771,-0.01289217333360182
62777,-0.43585347735355784
62787,2.6662901423097525
62791,1.720194344769875
62793,-0.8146112251401905
62798,-0.03712319991488355
62800,5.718095873264835
62807,-0.7342485435813306
62808,1.2963400210132396
62809,0.662841824762786
62816,0.2856334394209531
62818,0.10287671182615377
62824,0.4156587784446617
62835,0.36447166709425516
62848,-0.3188721895390687
62867,5.93292213986509
62880,0.8720904002760026
62886,0.7684964720483707
62907,2.89469866145583
62911,4.3593613782635865
62917,4.267693969393519
62945,1.6991989722756053
62951,0.04628567990561616
62958,-0.25118316754476244
62967,0.47991536724405703
62969,3.173414487568487
