SEQN,y
62163,5.766313218968371
62171,3.183309038866138
62178,-1.659298020466498
62180,1.7387196574838917
62189,2.7208547169913437
62200,-0.10236664561546513
62210,2.9718211573807025
62217,-1.6849342200561144
62220,0.7604746763972224
62222,0.5485737387456351
62234,-0.3548590117898745
62236,-1.8794467710664986
62237,-0.07872085186935537
62249,3.5763864170967707
62259,-0.29522054955168475
62277,1.797349008150813
62280,1.5896338183974186
62285,0.5548689422120607
62289,-3.4061024217001994
62293,0.15500517764009333
62297,-0.38353009399464444
62303,0.1793708008142139
62312,0.34532912082541745
62325,3.9887442606391996
62340,0.6814447510029642
62342,0.8208084954744255
62349,0.3891223960909675
62350,2.1410880177157114
62353,0.07786278968444689
62359,3.2752022153423233
62383,-0.003984870356096224
62388,0.6061698396532189
62407,-2.114087429536283
62412,0.7074683611174011
62447,5.54562419737781
62452,-0.2848321396994703
62454,-1.693291218219309
62487,2.404824558949789
62504,-1.8939384322526154
62507,4.073300769784499
62524,3.259211997535427
62534,5.033166950277534
62539,0.13168223448310196
62555,0.08961634014477379
62599,1.1800650125022345
62601,-0.2179017734284679
62652,0.9675036381344647
62658,-1.4927805901006668
62665,3.3549267037302632
62678,-0.6802976870553732
62701,1.3530925230738053
62719,-0.6129227745242316
62720,-0.14323737692019076
62723,2.935272017511269
62724,3.6601052498279394
62753,4.708669040272187
62761,1.4573111931224703
62763,-0.5312403028025628
62771,0.08934815241367362
62777,0.46232902200354464
62787,2.878766860491156
62791,2.1074392444145067
62793,-1.0238226003615825
62798,1.1220608339341724
62800,3.3405605179238647
62807,-2.1238679982039503
62808,2.0714000727117448
62809,2.137374116827097
62816,-1.1265978794120213
62818,-2.1454585790319953
62824,0.5282803321704626
62835,0.6746597193359629
62848,-1.69671409913581
62867,7.379974664685606
62880,1.7425886881120307
62886,0.6567045338464681
62907,5.228333924242931
62911,2.910320347782254
62917,4.537573948317708
62945,2.0328766911001446
62951,-0.33376819089748955
62958,-0.2534323052704418
62967,2.3638056064431225
62969,0.7366156414715838
62971,-3.6851324941566816
62976,-1.5937691475574545
62979,1.239832203185498
63004,3.458266602763807
63005,-0.24668010118519756
63008,-0.7413131134993068
63010,-0.5389870101887354
63011,4.506201098104367
63022,-1.634821277713118
63023,1.3060011365374518
63026,4.1345313210356505
63033,-1.6256163396976093
63042,3.5428838721209335
63045,-0.3032129655888867
63050,-1.6206654990836795
63056,0.863625350074277
63058,6.167098959003888
63071,0.4686552727850871
63076,0.26602928964108513
63083,0.19563753813728677
63091,-0.20647877229790088
63103,-0.9360750433832767
63112,2.077831656309605
63117,1.3547910750851715
63118,4.014701323999275
63119,1.440201366975993
63138,1.9002526857847326
63151,-1.1182084716436251
63152,3.4591278198225086
63154,2.1310613365999527
63156,1.3872050023114504
63159,-0.2580779023487077
63173,4.460815154208062
63178,-1.1900876764371355
63188,-2.330903179283017
63197,0.47944737014833405
63204,0.4876472671083279
63214,-2.9360298733318073
63230,-0.23735460056537847
63232,3.8755873154196276
63254,0.639269766364088
63261,1.9147338718863316
