SEQN,y
62163,4.887779235839844
62171,1.6055326461791992
62178,-1.9107526540756226
62180,0.8967491984367371
62189,1.8369470834732056
62200,0.17686982452869415
62210,3.186354160308838
62217,-2.092539072036743
62220,0.40372565388679504
62222,0.5485365390777588
62234,-0.40818706154823303
62236,-1.3635410070419312
62237,-0.31555432081222534
62249,3.735905170440674
62259,-2.6084487438201904
62277,1.5155562162399292
62280,2.406700611114502
62285,-0.7446539402008057
62289,-4.800692081451416
62293,-0.8957600593566895
62297,-0.8243733644485474
62303,0.0906304344534874
62312,0.7070099711418152
62325,4.238188743591309
62340,1.9915486574172974
62342,0.8733962774276733
62349,1.1231569051742554
62350,2.3026885986328125
62353,-1.0572172403335571
62359,5.735621452331543
62383,-0.39563336968421936
62388,0.9292500615119934
62407,-1.607786774635315
62412,-2.805403232574463
62447,6.040430068969727
62452,-1.1966578960418701
62454,-1.3943356275558472
62487,1.6854393482208252
62504,-1.437970519065857
62507,5.122142791748047
62524,2.9524037837982178
62534,4.6190290451049805
62539,-0.14855508506298065
62555,-0.6274574398994446
62599,2.2538933753967285
62601,0.21834948658943176
62652,1.3752638101577759
62658,-0.6847472786903381
62665,2.569736957550049
62678,-0.2508713901042938
62701,0.9803088307380676
62719,-0.16328783333301544
62720,-0.38657689094543457
62723,3.5365822315216064
62724,4.183043479919434
62753,4.713934421539307
62761,0.7789944410324097
62763,0.6288279294967651
62771,-2.5430655479431152
62777,-0.423660546541214
62787,2.5873327255249023
62791,1.9817460775375366
62793,-1.4211153984069824
62798,2.016568422317505
62800,1.5127547979354858
62807,-1.8178629875183105
62808,0.6981030702590942
62809,1.8150800466537476
62816,-1.5248013734817505
62818,-2.058577060699463
62824,0.6731067299842834
62835,2.043191909790039
62848,-2.366042375564575
62867,12.96267318725586
62880,1.8091105222702026
62886,1.8379496335983276
62907,3.9095261096954346
62911,4.853325366973877
62917,4.832798480987549
62945,1.7995086908340454
62951,-0.3286583721637726
62958,-0.17948982119560242
62967,3.8005053997039795
62969,-0.8482795357704163
62971,-4.736658096313477
62976,-5.361293792724609
62979,-0.32644084095954895
63004,1.8811959028244019
63005,-3.703047513961792
63008,0.052117668092250824
63010,-2.0110785961151123
63011,4.450997829437256
63022,-1.5045238733291626
63023,2.6801364421844482
63026,4.132532596588135
63033,-1.4092885255813599
63042,5.226770877838135
63045,-0.35738128423690796
63050,-0.4072427451610565
63056,0.6080297231674194
63058,8.2401580810546875
63071,1.1901458501815796
63076,0.7617447972297668
63083,0.5031826496124268
63091,-0.25247809290885925
63103,-0.4783131182193756
63112,1.9553438425064087
63117,2.664597988128662
63118,4.493500709533691
63119,0.3816702365875244
63138,3.2702550888061523
63151,-0.39492106437683105
63152,2.944561243057251
63154,1.1240806579589844
63156,2.026557207107544
63159,-0.7149911522865295
63173,4.620582580566406
63178,-1.471826195716858
63188,-0.38768285512924194
63197,2.7202322483062744
63204,0.43905583024024963
63214,-3.8446993827819824
63230,-0.4723694920539856
63232,3.9404563903808594
63254,-1.3174628019332886
63261,2.62911319732666
63268,8.596468925476074
63273,-2.0870418548583984
63276,2.9644224643707275
63283,1.8333295583724976
63284,0.020185044035315514
63285,1.5217949151992798
63291,3.9817471504211426
63295,-1.498304009437561
63302,-2.85440993309021
63320,4.206204891204834
63323,0.9059311747550964
63339,3.7280032634735107
63340,-1.137386679649353
63393,0.624530553817749
63410,2.1875202655792236
63420,-1.7212415933609009
63422,-6.832964897155762
63424,4.779921531677246
63428,5.180424213409424
63439,-0.4192896783351898
63455,-1.8193728923797607
63481,-0.6139050126075745
63487,5.97627592086792
63499,-1.5804485082626343
63514,0.5334263443946838
63521,10.910266876220703
63544,-0.6923670768737793
63546,0.8835240602493286
63551,1.0815560817718506
63575,0.07886036485433578
63582,1.3788520097732544
63621,3.987555503845215
63629,2.8067805767059326
63632,1.5620423555374146
63643,1.3696273565292358
63656,1.3072705268859863
63659,-1.0067567825317383
63666,0.5910175442695618
63673,-0.23322294652462006
