SEQN,y
62163,4.879520893096924
62171,2.168409824371338
62178,-1.9167548418045044
62180,0.7972257137298584
62189,2.03371000289917
62200,0.14645591378211975
62210,4.124430179595947
62217,-2.5843117237091064
62220,0.9083982706069946
62222,-0.228288471698761
62234,0.02832283079624176
62236,-1.940081000328064
62237,-0.18920648097991943
62249,3.4638450145721436
62259,-3.457204818725586
62277,1.6758543252944946
62280,1.6516671180725098
62285,-0.1943136751651764
62289,-3.6737730503082275
62293,-1.1721830368041992
62297,-0.3095836937427521
62303,-0.04511457681655884
62312,1.127622127532959
62325,4.379969120025635
62340,2.024982213973999
62342,1.2448493242263794
62349,1.1496773958206177
62350,2.041823387145996
62353,-2.0058348178863525
62359,5.087534427642822
62383,-1.2711118459701538
62388,0.9507747888565063
62407,-2.279860496520996
62412,-2.677614688873291
62447,5.430884838104248
62452,-1.2370374202728271
62454,-2.396498203277588
62487,2.2153539657592773
62504,-1.7618783712387085
62507,4.681577205657959
62524,3.9421231746673584
62534,4.487551689147949
62539,0.10834026336669922
62555,0.03195762634277344
62599,1.889208197593689
62601,0.03188776969909668
62652,2.0109739303588867
62658,-0.3281837999820709
62665,3.3809990882873535
62678,-0.5413942337036133
62701,1.085424780845642
62719,-0.016995489597320557
62720,0.6633683443069458
62723,3.1238183975219727
62724,4.574747562408447
62753,4.271172523498535
62761,2.5332372188568115
62763,0.2684236466884613
62771,0.1905297040939331
62777,0.004310250282287598
62787,2.4192020893096924
62791,2.229480504989624
62793,-0.9397722482681274
62798,2.399616241455078
62800,1.6928383111953735
62807,-2.061522960662842
62808,1.7459012269973755
62809,2.369654655456543
62816,-2.4476675987243652
62818,-2.957125425338745
62824,0.5339861512184143
62835,1.9910380840301514
62848,-2.025014877319336
62867,13.818903923034668
62880,1.8846851587295532
62886,1.4720243215560913
62907,4.031887054443359
62911,4.260426044464111
62917,4.516683578491211
62945,2.0818049907684326
62951,-0.8688335418701172
62958,-0.44261863827705383
62967,2.9282524585723877
62969,-0.02712199091911316
62971,-4.882782459259033
62976,-11.020064353942871
62979,0.0445697158575058
63004,2.1098012924194336
63005,-2.12153959274292
63008,-0.41671761870384216
63010,-1.5200474262237549
63011,4.4828972816467285
63022,-0.9486253261566162
63023,1.4892356395721436
63026,4.02073860168457
63033,-0.7748521566390991
63042,5.4853105545043945
63045,-0.14110338687896729
63050,-0.8152178525924683
63056,1.4033749103546143
63058,7.520198345184326
63071,0.6632585525512695
63076,-0.04967421293258667
63083,0.09770350158214569
63091,0.22562876343727112
63103,-0.6053450107574463
63112,1.7572097778320312
63117,1.9379252195358276
63118,5.067093849182129
63119,0.8320744037628174
63138,3.491574764251709
63151,0.28218531608581543
63152,3.3486380577087402
63154,1.4807835817337036
63156,1.3482446670532227
63159,-1.389278531074524
63173,5.021583080291748
63178,-1.8756858110427856
63188,-1.5685356855392456
63197,1.8177427053451538
63204,0.6796706914901733
63214,-2.995628833770752
63230,-0.6273523569107056
63232,3.5007331371307373
63254,-0.38300541043281555
63261,3.288928747177124
63268,7.9314866065979
63273,-1.6352537870407104
63276,3.973418712615967
63283,1.7988361120224
63284,-0.6786361932754517
63285,1.3951448202133179
63291,3.9741530418395996
63295,-2.286269187927246
63302,-2.3050119876861572
63320,3.547719955444336
63323,1.297982096672058
63339,3.332534074783325
63340,-0.6639539003372192
63393,-0.12633007764816284
63410,2.039238452911377
63420,-1.6290491819381714
63422,-6.825347423553467
63424,6.239165306091309
63428,5.0814900398254395
63439,-0.8253482580184937
63455,-0.7867351770401001
63481,-1.5541644096374512
63487,5.290257930755615
63499,-1.5700381994247437
63514,0.5239846706390381
63521,11.279031753540039
63544,-0.7191183567047119
63546,0.46880629658699036
63551,1.0600084066390991
63575,0.6396843194961548
63582,1.1221369504928589
63621,3.8001599311828613
63629,2.346386432647705
63632,1.6773345470428467
63643,0.8034108877182007
63656,-0.7368340492248535
63659,-0.8690698146820068
63666,0.6570878028869629
63673,0.4955536425113678
63675,8.591612815856934
63682,0.4627953767776489
63685,2.002760410308838
63690,-2.0382630825042725
63700,3.733196496963501
63732,-2.66540265083313
63734,1.6813174486160278
63738,-0.39574292302131653
63765,-0.917334794998169
63797,5.01639986038208
63802,1.2183972597122192
63828,1.7604070901870728
63837,0.29599529504776
