SEQN,y
62163,5.627057303013632
62171,3.564661756363974
62178,-1.3563548089524122
62180,1.1115642129422174
62189,2.7413778988825603
62200,-0.1171217157157894
62210,2.342292158874976
62217,-1.3891553068096378
62220,0.5591997577794178
62222,0.8821290537884567
62234,-0.5951798981694225
62236,-1.6824806808455421
62237,0.2181295076282299
62249,3.350157924139956
62259,-0.3285701058007013
62277,1.7113590635287468
62280,1.16894708424971
62285,1.1757310503029432
62289,-2.5163662696300153
62293,-0.01054437376992861
62297,-0.15737669141839414
62303,-0.009164635836546985
62312,0.3758858493630999
62325,3.8795113022338326
62340,1.191167277364408
62342,0.7742489246561888
62349,0.3898157790409181
62350,2.2581575368023485
62353,0.45760431048171746
62359,2.791410431622188
62383,-0.19815492922420538
62388,0.5967638644531277
62407,-1.8614230893352306
62412,0.6810903780957098
62447,5.172729470153426
62452,-0.3667651230144427
62454,-1.5859691678434698
62487,2.2054584692022243
62504,-1.6386378994510111
62507,4.353988271014204
62524,3.0636922893895178
62534,4.940968542654224
62539,0.17908409192941652
62555,-0.5726406159577923
62599,1.1155761547777032
62601,0.07144382200571867
62652,0.9109996318340932
62658,-0.9893760021879998
62665,3.429768236785925
62678,-0.5852636031515381
62701,1.2077942194775548
62719,-0.37517712002620224
62720,-0.06976144470380162
62723,2.5500291438424596
62724,3.4318415457164173
62753,4.927650559798001
62761,0.894594320013258
62763,-0.1622874315890108
62771,-0.13451927349359497
62777,0.1331591949505816
62787,2.883275355069726
62791,1.8436053905688825
62793,-0.8192337388375003
62798,1.240803502028652
62800,4.120235865643802
62807,-1.4957795887142644
62808,1.7885099851763444
62809,1.936306924266619
62816,-1.1706804415858765
62818,-2.2556047931672882
62824,0.4042383754190504
62835,0.5222387844597719
62848,-1.8185742714978885
62867,6.515633547019129
62880,1.7963119670491432
62886,1.2232259557279257
62907,5.144099514579374
62911,2.930663409085362
62917,4.565999785838953
62945,1.9947223824680256
62951,-0.3255132893523705
62958,-0.18604417942597937
62967,2.067311042149488
62969,0.6662037515211299
62971,-3.237770659001493
62976,-1.7193322496046366
62979,1.5401250969888272
63004,3.5083366998785563
63005,-0.40030143644616395
63008,-0.6441177790869217
63010,-0.40188214343565276
63011,4.606936944257667
63022,-0.671900443738311
63023,2.2852507210340867
63026,4.302794389737795
63033,-1.11109381005165
63042,3.6977638883873083
63045,-0.4485011270137434
63050,-1.5502971459224055
63056,0.9933593195099044
63058,5.555977111211914
63071,0.3897498889867255
63076,0.414033125255116
63083,0.4307782603356412
63091,-0.08458638112429594
63103,-0.9030342760477493
63112,2.1773541056177446
63117,0.7713673998326418
63118,4.054497490618984
63119,1.974693286648534
63138,2.3395392388786225
63151,-0.5322527663832025
63152,3.3173873254358335
63154,1.863917712399734
63156,1.2699273888296905
63159,-0.12018641946041472
63173,4.1893009012323015
63178,-0.9907398083496445
63188,-2.0234340734387377
63197,0.5019010694636707
63204,0.2590274717529922
63214,-3.128048925643011
63230,-0.0734892372241066
63232,3.8869585107175126
63254,0.5509701068273112
63261,1.8884625169338949
63268,7.833358705035257
63273,-2.109768126778226
63276,1.0249943638549552
63283,1.009089429907235
63284,0.0739588248705961
63285,0.8195989891470219
63291,0.9990361530385051
63295,-0.5994632750102462
63302,-0.33598594764918593
63320,3.435381284592121
63323,3.0496917815317164
63339,2.586117207972219
63340,-1.0563631084299097
63393,0.8513656464453276
63410,1.2734722321827128
63420,-0.04303416295220836
63422,-5.506380638655238
63424,2.4156406171450118
63428,5.28541635492081
63439,-0.037171049523794776
63455,-3.3122284619270284
63481,0.8879055384493627
63487,2.5288130539458726
63499,-2.6365322838564142
63514,0.14250452659163956
63521,9.347561058697584
63544,-0.862022250821972
63546,0.444275046435918
63551,0.9593633563392566
63575,3.628802770084239
63582,1.7371365327312718
63621,4.017576095735288
63629,3.3389400246744705
63632,1.5028181049275537
63643,1.3038747204299568
63656,2.8260649926344676
63659,-0.4797858383310756
63666,0.5670845755019045
63673,-0.41469718408961204
63675,7.012029182578938
63682,1.8892993056907892
63685,2.4858123082426564
63690,-1.3062626709734872
63700,1.2601154739307001
63732,-2.925543142504321
63734,1.0661231999696252
63738,0.1973581959799061
63765,-0.3155941830186907
63797,5.7530996664634815
63802,-0.5004889708357135
63828,1.8436332322027866
63837,0.1955005324082676
63844,-0.6261584788755477
63848,-0.6854210402282502
63849,0.4290342900277114
63852,2.3602971130354873
63868,-0.05678474474617762
63873,1.8288903108429218
63890,-1.4747558847465616
63894,0.41567426630249077
63915,-0.22639116917574378
63929,0.292320564321811
63935,4.1245464860099235
63939,-0.90353059341392294
63940,1.1691614094849694
63943,1.4002491067789589
63945,2.258694752636801
63946,-0.006346773443922642
63948,0.7481270279294442
63951,0.602280174225885
63953,-0.0976485645970057
63959,-1.9635960768834944
63971,3.2323470131785177
63972,0.883063907777406
63973,4.938766399275524
63983,-0.850498518121065
64013,-2.697686321606453
64025,-2.1354222691798483
64046,0.9060327919604454
64052,-2.421556057906253
64055,-0.5530053622763658
64058,3.131672852451593
64064,2.922894402874803
64072,-1.4927708539460813
64085,5.892262806705959
64089,-0.11680557200477501
64113,-0.017003555508369544
64121,-0.21857843886600017
64131,-0.5384377581130322
64133,2.998473868811296
64134,0.6998132170934623
64135,3.629018789117259
64138,0.4612528312910198
64157,4.590625798245323
64158,-2.4272403889135634
64161,5.297104731230023
64169,0.22630738357922414
64181,0.413136473133156
64183,3.734700239427831
64215,0.976842223618526
64217,1.7047177130898143
64222,0.7469328456176014
64227,2.148151097279582
64253,5.858483997127738
64256,0.7239869449362081
64257,1.6625241050831998
64264,1.7575666380796355
64265,-0.8315461269661343
64276,0.6111124952313819
64299,-0.3184565620835467
64312,-0.6412869397943775
64320,0.8244700504350292
64330,1.2433491106553982
64336,-0.6340368335494817
64341,-2.3409153409805032
64342,3.271874216264965
64343,0.22374850195583848
64344,7.837792268949392
64347,7.60445238802964
64351,-1.7454248966625139
64368,0.6681785644817988
64370,3.1549051599845517
64377,0.5510894859131554
64390,-0.15381184789633429
64391,2.4617891424983216
64399,2.2997269677453613
64412,-0.5101891864510442
64420,-1.4500069586368989
64427,0.6209797687457557
64437,1.1797778287615466
64447,1.5858208567045922
64466,0.07857712481681318
64509,1.105816475552695
64511,-0.1577797570630966
64514,2.810821531688842
64530,2.114799609273614
64536,0.9742773800354424
64552,-2.3349150788184283
64558,0.10982889654517133
64567,-3.661497370892769
64583,4.436518178562061
64596,5.472715146695572
64599,-0.15212188970860768
64613,-0.3146885383609449
64616,-0.6122464878469944
64619,3.6388120068001157
64625,-2.984664017485925
64627,2.0900907459856484
64629,3.80999377142563
64642,5.072263475607825
64643,3.6077353516376194
64646,-0.5888460030184136
64672,2.1945913351164217
64675,0.9252338525977392
64706,0.28069101958149867
64714,2.411192035257871
64715,-2.742909124796023
64720,1.801690178434402
64722,4.627613698694023
64725,1.757426617967758
64733,1.6696259973174754
64758,-1.2862203397697654
64762,-0.8687918588223171
64768,0.22205731532834386
64779,0.47682855321389084
64792,2.292717101702258
64802,-1.2399199253378546
64808,-0.9590303138178649
64812,2.962619131205166
64822,1.8490888110742267
64823,1.4173001123836173
64824,0.8717497775486376
64828,2.6897362830907747
64832,-0.23903471928209946
64839,0.2379951618482294
64843,-0.32858637212136227
64860,1.9879823637815484
64880,3.514269210800238
64887,6.3285913951196635
64893,3.4857480358555013
64900,0.701795861602089
64901,4.302816447297703
64902,0.4090935410191699
64908,0.2620545844360601
64935,1.6718711943473694
64938,0.4865587263423356
64948,-0.6648212172102075
64968,2.5256021635171435
64972,2.4043982059727913
64979,-0.7430496395767816
64992,-1.0770094688613836
65006,1.3127866395429035
65021,1.2501337930549024
65023,3.4412244637901797
65031,3.603178856999628
65034,4.096360430216138
65044,3.5693115341732766
65065,-1.6971726922855919
65067,3.2560369278328958
65071,2.558874072962712
65072,2.3976164584534336
65080,-1.3471640598868093
65091,-0.2963668886352603
65097,-1.4610998676929272
65103,4.210699163326512
65106,0.754494120063362
65111,3.17946758208332
65112,3.929626313743968
65123,5.9798712028195276
65125,2.357271576409544
65126,0.024498674725513023
65141,1.6126085390342295
65153,-2.3149524675764073
65154,1.0481226319103165
65156,0.36066053499066986
65157,0.4328437485229951
65171,4.783715813086816
65180,1.7278211331719393
65195,-0.8020119275831933
65202,0.09175201618200178
65204,2.1755493636472667
65213,-0.21943546731667676
65240,-1.189369114421242
65262,1.394390412561758
65263,4.6071423280795765
65271,0.6730339009143204
65278,4.9965426071425085
65316,1.1352333003449173
65322,2.351558865169898
65331,-0.2113314109884624
65334,-0.6653195483644199
65347,2.2191245237760353
65348,0.7262582591923968
65370,0.31830557051701147
65374,0.4906362121426279
65401,-1.9121580363421669
65403,0.3460364520657293
65405,1.2887548619681735
65417,1.0546985638447133
65436,-1.9379938333960165
65443,0.8995154982592859
65451,1.1855277263711266
65456,4.58844725529189
65476,2.119699183162568
65479,8.200886074098161
65492,2.813477893252318
65500,-2.177464966789399
65503,-3.185531021232422
65514,3.6946646750487036
65532,2.943203256257522
65548,1.6068773942261783
65550,-2.5711969134448607
65562,-0.8220257199632207
65564,-1.539909941058486
65565,-0.807873191112365
65567,0.2952114440445668
65569,3.481091079549569
65594,2.3238546052354576
65599,1.957256994471924
65604,0.4870819231441641
65613,1.7313454865088567
65627,7.193209145943938
65657,2.5685662984175286
65659,4.132044862487837
65660,-4.014613781730102
65676,2.3276735789171865
65678,-0.8984008485719506
65679,0.7719764053745178
65688,3.4594768227987713
65699,0.873855560327476
65701,4.482789888168647
65715,5.445784848716016
65726,3.9537361255764982
65734,2.996081868175571
65738,-2.681611363926653
65751,-0.9142380433250709
65757,-0.2864372440522247
65771,-5.175750237455299
65772,-0.10020974786343229
65773,8.716274721756502
65793,5.382143665873709
65800,0.38006251374851496
65812,1.735598825675254
65817,3.1083884213455457
65818,5.373372428345343
65827,-2.5397907133041695
65846,2.086308689301758
65851,0.05215211957874487
65852,3.291607306765186
65863,2.7793905052210994
65868,0.8673674467290616
65874,1.9637230183433443
65876,1.0331263397284633
65893,-1.8834691841888265
65899,5.001674828914754
65908,1.7356276220957707
65923,0.4794013286781857
65929,-0.7310144159830246
65935,2.47596968183472
65966,2.882613052779179
65971,0.050144851775706996
65999,1.0556569392578536
66003,0.7796561427697071
66005,5.332147929937804
66027,2.831325491782816
66028,0.43658320623294816
66049,-1.5413694170515757
66053,0.8594787851780364
66054,1.9272898501953954
66077,-0.03035688097152739
66091,13.802533442721321
66094,-0.517416994752236
66095,-3.2681755541233857
66096,2.0413064900165834
66111,2.4353078736609333
66117,5.1910157524685046
66123,0.5610202045686061
66133,-6.081497400845057
66139,0.9937441405662486
