SEQN,y
62163,4.511895179748535
62171,2.929905891418457
62178,-2.1729259490966797
62180,1.697637677192688
62189,1.889831781387329
62200,0.30831393599510193
62210,4.548195838928223
62217,-2.148280143737793
62220,0.5772439241409302
62222,0.7447532415390015
62234,-0.7660583257675171
62236,-1.6933552026748657
62237,-0.4855785369873047
62249,3.9501757621765137
62259,-2.348118305206299
62277,1.7875288724899292
62280,1.865787386894226
62285,0.691119909286499
62289,-3.3633155822753906
62293,-1.3123931884765625
62297,-1.461582064628601
62303,-0.47068148851394653
62312,0.6497373580932617
62325,5.027685165405273
62340,1.7883775234222412
62342,1.0308878421783447
62349,1.2192575931549072
62350,2.7270684242248535
62353,-0.836553692817688
62359,5.733178615570068
62383,-0.7637336254119873
62388,0.35003918409347534
62407,-2.5514168739318848
62412,-3.659684658050537
62447,5.08625602722168
62452,-0.6488437652587891
62454,-2.4635891914367676
62487,2.739474296569824
62504,-2.3585901260375977
62507,5.118921756744385
62524,3.5730719566345215
62534,5.229953289031982
62539,-0.34701359272003174
62555,-0.7004885673522949
62599,1.874855399131775
62601,0.2069104015827179
62652,1.5130504369735718
62658,-0.7150857448577881
62665,3.3503832817077637
62678,-1.30134117603302
62701,1.6598844528198242
62719,-0.6602216958999634
62720,-0.44880086183547974
62723,3.048069953918457
62724,5.346874713897705
62753,4.546119213104248
62761,1.5159547328948975
62763,0.9720572829246521
62771,0.2359720766544342
62777,0.0725141167640686
62787,2.917463779449463
62791,1.2709301710128784
62793,-0.4553462266921997
62798,2.2845189571380615
62800,1.5747565031051636
62807,-2.045719623565674
62808,2.053887128829956
62809,1.2136869430541992
62816,-2.0442957878112793
62818,-2.099334239959717
62824,0.04360073804855347
62835,1.1252957582473755
62848,-1.4877455234527588
62867,13.4807767868042
62880,1.976904273033142
62886,1.2038071155548096
62907,4.110644817352295
62911,4.226327896118164
62917,5.5876007080078125
62945,2.032503604888916
62951,-0.49204373359680176
62958,-0.18865859508514404
62967,3.111401081085205
62969,-0.31298786401748657
62971,-3.7950215339660645
62976,-4.582601070404053
62979,-0.3854823112487793
63004,2.5189356803894043
63005,-4.236667633056641
63008,-0.5292381048202515
63010,-1.1687660217285156
63011,4.965715408325195
63022,-1.4143635034561157
63023,1.3223731517791748
63026,3.733750820159912
63033,-1.7316778898239136
63042,6.057186126708984
63045,0.22823670506477356
63050,-1.1972709894180298
63056,0.13250836730003357
63058,8.103166580200195
63071,0.7008203268051147
63076,0.8103189468383789
63083,0.6189146041870117
63091,-0.7812397480010986
63103,-0.7909033298492432
63112,2.455562114715576
63117,-0.15622323751449585
63118,3.7561135292053223
63119,0.9993285536766052
63138,4.054670333862305
63151,0.07455375790596008
63152,2.728091239929199
63154,2.3367013931274414
63156,1.5567561388015747
63159,-0.8734959363937378
63173,5.167149066925049
63178,-0.9281836748123169
63188,-1.7751168012619019
63197,1.1837196350097656
63204,0.4457166790962219
63214,-2.6366782188415527
63230,0.37511250376701355
63232,3.89218807220459
63254,1.1024832725524902
63261,2.3004045486450195
63268,7.635459899902344
63273,-3.2111430168151855
63276,1.848699688911438
63283,2.4608640670776367
63284,-0.13251221179962158
63285,1.1274874210357666
63291,3.4958434104919434
63295,-1.0180373191833496
63302,-2.1263656616210938
63320,3.7187647819519043
63323,1.7148044109344482
63339,3.107959270477295
63340,-1.5048760175704956
63393,0.8771237134933472
63410,1.4179863929748535
63420,-1.2313405275344849
63422,-7.608418941497803
63424,4.822568416595459
63428,5.57601261138916
63439,-1.2184369564056396
63455,1.1140782833099365
63481,0.36631691455841064
63487,5.255110263824463
63499,-1.0765445232391357
63514,0.6612104177474976
63521,10.293966293334961
63544,-1.3309946060180664
63546,0.5349855422973633
63551,0.9204311370849609
63575,0.4905819296836853
63582,1.1449626684188843
63621,4.1096882820129395
63629,2.662425994873047
63632,2.2369613647460938
63643,1.2754473686218262
63656,1.5186201333999634
63659,-0.19835513830184937
63666,0.49879562854766846
63673,-0.465712308883667
63675,6.379505157470703
63682,0.4953900873661041
63685,2.966449737548828
63690,-1.3192418813705444
63700,2.5460610389709473
63732,-2.3292365074157715
63734,1.7853561639785767
63738,-0.5849311351776123
