SEQN,y
62163,4.8196306228637695
62171,1.4781875610351562
62178,-0.4472925364971161
62180,3.1043617725372314
62189,1.9712095260620117
62200,0.626613974571228
62210,2.4659066200256348
62217,-1.6517587900161743
62220,0.6224919557571411
62222,0.7218362092971802
62234,0.6558351516723633
62236,-2.594722032546997
62237,-0.46372660994529724
62249,3.6492972373962402
62259,-1.9133343696594238
62277,1.7378737926483154
62280,2.6515040397644043
62285,-0.48952874541282654
62289,-2.4742584228515625
62293,0.703427791595459
62297,-1.0330073833465576
62303,-0.40878984332084656
62312,0.24079307913780212
62325,5.287537574768066
62340,1.7043424844741821
62342,1.2183692455291748
62349,1.0577844381332397
62350,2.0641369819641113
62353,-1.1096546649932861
62359,4.938316822052002
62383,-2.0364036560058594
62388,-0.08234861493110657
62407,-3.2087411880493164
62412,-1.801169753074646
62447,6.017287254333496
62452,-1.0084879398345947
62454,-2.353938341140747
62487,3.045712947845459
62504,-1.6720434427261353
62507,5.680662155151367
62524,2.289320230484009
62534,5.0992231369018555
62539,-1.114869236946106
62555,0.4395415484905243
62599,1.106843113899231
62601,-1.4416189193725586
62652,1.3927686214447021
62658,0.7130343914031982
62665,2.7557098865509033
62678,-0.6369723081588745
62701,1.3206908702850342
62719,0.231244295835495
62720,-0.6701947450637817
62723,3.072453737258911
62724,4.234119415283203
62753,4.629981994628906
62761,1.201225996017456
62763,1.3592129945755005
62771,0.0346904993057251
62777,1.7311452627182007
62787,2.9824137687683105
62791,0.42547574639320374
62793,-1.3698773384094238
62798,1.2040237188339233
62800,1.8620491027832031
62807,-2.451521635055542
62808,1.8901110887527466
62809,2.2196640968322754
62816,-2.6015121936798096
62818,-2.57525372505188
62824,0.4896988272666931
62835,1.4043471813201904
62848,-1.6635996103286743
62867,13.237982749938965
62880,1.8869036436080933
62886,3.2394144535064697
62907,4.093338489532471
62911,4.009797096252441
62917,4.836677551269531
62945,2.208975315093994
62951,-0.5592750310897827
62958,-0.4576356112957001
62967,3.560481309890747
62969,1.1043226718902588
62971,-7.849125862121582
62976,-4.015267848968506
62979,-0.31037861108779907
63004,3.391089916229248
63005,-4.103798866271973
63008,-0.30733874440193176
63010,-2.132007598876953
63011,4.863708972930908
63022,-1.3561272621154785
63023,3.140105962753296
63026,4.164072036743164
63033,-2.2044949531555176
63042,6.39561128616333
63045,-0.2577787935733795
63050,-0.9543342590332031
63056,-0.47918811440467834
63058,8.15417194366455
63071,0.14308279752731323
63076,0.6729490756988525
63083,0.6560691595077515
63091,0.1384502649307251
63103,-0.6158076524734497
63112,2.6939992904663086
63117,0.18002042174339294
63118,4.714936256408691
63119,-0.5331871509552002
63138,1.5713038444519043
63151,0.48594656586647034
63152,2.9796178340911865
63154,1.5240811109542847
63156,2.06056547164917
63159,-0.7455718517303467
63173,6.783787727355957
63178,-2.7375729084014893
63188,-3.5069355964660645
63197,0.9198038578033447
63204,0.7418663501739502
63214,-3.5041396617889404
63230,0.08270695805549622
63232,4.093661785125732
63254,1.210096001625061
63261,2.9869868755340576
63268,7.972743988037109
63273,-4.190126419067383
63276,1.642505407333374
63283,1.5021275281906128
63284,0.34004679322242737
63285,1.0655461549758911
63291,4.755430221557617
63295,-2.153233528137207
63302,-3.523071527481079
63320,3.7795841693878174
63323,1.692307472229004
63339,3.2123560905456543
63340,-1.4040262699127197
63393,0.5372376441955566
63410,1.83090078830719
63420,-1.1151204109191895
63422,-6.676894664764404
63424,5.076503753662109
63428,4.291122913360596
63439,-0.23833665251731873
63455,-2.715853452682495
63481,0.18478929996490479
63487,6.151352882385254
63499,-0.9933338165283203
63514,0.3277304768562317
63521,10.592720031738281
63544,-1.6963781118392944
63546,0.3746509850025177
63551,1.0389808416366577
63575,-1.026623249053955
63582,1.168593406677246
63621,3.964730978012085
63629,3.446323871612549
63632,2.1058688163757324
63643,1.6767525672912598
63656,-0.22244367003440857
63659,0.8028342723846436
63666,0.7434145212173462
63673,-0.020253628492355347
63675,8.205698013305664
63682,1.0561600923538208
63685,3.2869744300842285
63690,-0.6971704959869385
63700,0.6178494691848755
63732,-2.890016794204712
63734,2.9301912784576416
63738,0.7233661413192749
63765,0.034488946199417114
63797,5.819922924041748
63802,-5.560144782066345e-4
63828,1.2560012340545654
63837,0.005304127931594849
63844,-3.8299736976623535
63848,-0.06337049603462219
63849,0.6689027547836304
63852,4.814092636108398
63868,-0.30756595730781555
63873,2.054410696029663
63890,-1.704418659210205
63894,-0.5337817668914795
63915,-0.6822488307952881
63929,-0.5867776870727539
63935,4.354961395263672
63939,-1.8273582458496094
63940,0.19790032505989075
63943,2.083171844482422
63945,2.880913019180298
63946,0.29560208320617676
63948,1.7058261632919312
63951,1.1491951942443848
63953,-0.4313753545284271
63959,-4.634702682495117
63971,2.2965219020843506
63972,0.15281522274017334
63973,3.4872076511383057
63983,-1.174919843673706
64013,-1.54073166847229
64025,-3.952897310256958
64046,0.6118807792663574
64052,-3.5043978691101074
64055,-0.35639050602912903
64058,3.38381290435791
64064,3.7372822761535645
64072,-1.120161533355713
