SEQN,y
62163,4.426121711730957
62171,2.7796521186828613
62178,-2.08760142326355
62180,1.471260905265808
62189,1.7519997358322144
62200,0.11476742476224899
62210,5.080713272094727
62217,-2.6582624912261963
62220,0.6101011037826538
62222,-0.5209981203079224
62234,-0.2151603400707245
62236,-1.601973295211792
62237,-0.5400261878967285
62249,3.5935637950897217
62259,-2.377760648727417
62277,1.750978708267212
62280,1.5809510946273804
62285,0.04636600613594055
62289,-3.677680253982544
62293,-1.7422512769699097
62297,-0.9191977977752686
62303,-0.271777480840683
62312,0.664448618888855
62325,5.083514213562012
62340,1.5819157361984253
62342,1.0410330295562744
62349,0.5171337127685547
62350,2.2733776569366455
62353,-0.876198410987854
62359,5.054877281188965
62383,-0.9654589891433716
62388,0.08994150161743164
62407,-1.8242968320846558
62412,-2.304335355758667
62447,5.356354713439941
62452,-1.0746806859970093
62454,-2.5423853397369385
62487,2.2655653953552246
62504,-1.2020002603530884
62507,5.173356056213379
62524,3.9843342304229736
62534,4.307143211364746
62539,-0.5611203908920288
62555,-0.07857182621955872
62599,2.570366144180298
62601,0.470734179019928
62652,1.600663661956787
62658,-1.1462469100952148
62665,3.3205769062042236
62678,-0.7496473789215088
62701,1.5602232217788696
62719,-0.6560711860656738
62720,-0.17364713549613953
62723,3.405691146850586
62724,4.774833679199219
62753,4.310931205749512
62761,1.2775288820266724
62763,1.2528283596038818
62771,-0.9247404336929321
62777,-1.168700933456421
62787,2.721865653991699
62791,-0.13591524958610535
62793,-0.8820739984512329
62798,1.7087653875350952
62800,1.6091958284378052
62807,-2.5655558109283447
62808,0.057850390672683716
62809,1.8475010395050049
62816,-2.1353139877319336
62818,-2.8556320667266846
62824,0.1691575050354004
62835,1.6740648746490479
62848,-2.564286470413208
62867,12.36694049835205
62880,2.051696538925171
62886,1.126560091972351
62907,4.055586338043213
62911,3.909367799758911
62917,5.590889930725098
62945,1.88105309009552
62951,-0.5272053480148315
62958,-0.3084348142147064
62967,3.1612179279327393
62969,0.4364177882671356
62971,-5.510955810546875
62976,-5.656635284423828
62979,0.3793011009693146
63004,1.9641250371932983
63005,-3.9377715587615967
63008,-0.1730627417564392
