SEQN,y
62163,5.8286245284931715
62171,2.983574020609632
62178,-1.6926214521735747
62180,1.8102048075018258
62189,2.66413801777544
62200,-0.1386018855611607
62210,2.936979213313993
62217,-1.558896212156674
62220,0.7338396492684403
62222,0.6099570000238023
62234,-0.2896638314297632
62236,-1.8618224016506502
62237,-0.020478970912440005
62249,3.580439628852521
62259,-0.4084591921032284
62277,1.8342610401103336
62280,1.6831890618381766
62285,0.6712454484604775
62289,-3.325725351125976
62293,0.5183293992156559
62297,-0.09591034546908063
62303,0.153944992625314
62312,0.3302319401096903
62325,3.977963904966111
62340,0.996649765602025
62342,0.9158282642117266
62349,0.17766543155329606
62350,2.1820953253861486
62353,0.07803075857837892
62359,3.6988369527239686
62383,-0.19043825735205536
62388,0.6090267791811083
62407,-2.0305013386102355
62412,0.6239529920577268
62447,5.283211483979947
62452,-0.2665091734639992
62454,-1.7033510011121422
62487,2.3729305771576694
62504,-1.6582755294689624
62507,4.056667706074882
62524,3.5831643514595855
62534,5.261243828889584
62539,0.5070372635484653
62555,-0.04297077489743815
62599,1.208941931209907
62601,-0.42140979504434783
62652,0.9529460989443078
62658,-1.8898125140244717
62665,3.362823609900766
62678,-0.6816373392975479
62701,1.3475500351191383
62719,-0.4863775079811987
62720,-0.09653820835047155
62723,2.7426263641610653
62724,3.8094545379476767
62753,4.828681932975988
62761,0.9878807168361323
62763,-0.66844816492828
62771,0.08376038263236141
62777,0.6921442850402326
62787,2.760194558571978
62791,2.326274669116038
62793,-1.0879244832571404
62798,1.292106438323228
62800,3.5330998463993004
62807,-2.246587921173299
62808,2.1665430179841594
62809,1.9810671116264653
62816,-1.146918968965738
62818,-2.2053105628788643
62824,0.5119375548368578
62835,0.5668875007918482
62848,-1.6441788674179667
62867,7.23207371899405
62880,1.8492443463093973
62886,0.9885045881064298
62907,5.234530440223692
62911,2.514281991025107
62917,4.55687722840748
62945,2.093579944617649
62951,-0.191036159255653
62958,-0.2608496618775285
62967,2.3788081883340984
62969,0.38704026860847823
62971,-3.87181183599143
62976,-1.5643521718897577
62979,1.2942782155880552
63004,3.3322496827325567
63005,-0.43004799138957855
63008,-0.9732982844013871
63010,-0.539279952428639
63011,4.4694562057508405
63022,-1.434144501513153
63023,1.2934983592190523
63026,4.233896635440151
63033,-1.54901750462457
63042,3.750223192560985
63045,-0.33938205003318894
63050,-1.8901530888767388
63056,0.8012665806935065
63058,5.916171879620412
63071,0.42783495788717135
63076,0.5152941602782194
63083,0.29649544672325395
63091,-0.4371122112489083
63103,-1.089477482064944
63112,2.048191084659847
63117,1.0571251691016843
63118,4.192612799484629
63119,1.3805862896436754
63138,1.8564105709895127
63151,-0.8292512656253019
63152,3.4509415160127905
63154,2.3454070307083903
63156,1.3737097095883795
63159,-0.3969658776907976
63173,4.668210661075751
63178,-1.1560187089696758
63188,-2.67267278449092
63197,0.4679084564664229
63204,0.5941443983749289
63214,-2.8810395668744833
63230,-0.23111933914926366
63232,3.912178072359899
63254,0.830811691289034
63261,1.6662964365388204
63268,7.988930441042409
63273,-2.342937410298127
63276,1.7763592516756137
63283,0.7780854770467428
63284,0.12137984792809484
63285,0.890845140482815
63291,1.9941779066470278
63295,-1.0803459811832037
63302,-0.2817469655915427
63320,3.6596333055306793
63323,2.8100824354097726
63339,3.1254166807445896
63340,-1.274271669241941
63393,0.8569910093599851
63410,1.215220973349374
63420,-0.32273184109873154
63422,-6.6740001476330075
63424,2.083040601848943
63428,5.650426266939857
63439,-0.19294108439027347
63455,-2.7586545226993198
63481,0.3728473307464603
63487,2.601557392388325
63499,-2.801963367930967
63514,0.36414018129781633
63521,9.923079724807074
63544,-1.051246668262753
63546,0.6173073652311702
63551,0.8912709100222415
63575,3.99253993607762
63582,1.9299327804370432
63621,4.25206084777841
63629,3.5503825014660615
63632,1.5926019224904469
63643,1.630432827555225
63656,2.6907886796692724
63659,-0.5194552993401941
63666,0.6702247640623509
63673,-0.27824935821651814
63675,7.463542771689366
63682,1.1643363786248793
63685,2.5659304247324473
63690,-1.3620646054128938
63700,1.6653042712865695
63732,-3.146743823910118
63734,1.3596971281493317
63738,-0.43134477835518265
63765,-0.21355382677371174
63797,5.592645410387814
63802,-0.5449532042683078
63828,1.7827011005227034
63837,0.040628047339922126
63844,-0.8741004454411254
63848,-0.963459670645471
63849,1.173578863742816
63852,3.0804513052749294
63868,-0.23796340254310855
63873,2.282281430816715
63890,-1.5729410669904982
63894,0.10285986628490255
