SEQN,y
62163,4.875346660614014
62171,2.102905750274658
62178,-1.3850845098495483
62180,1.3665176630020142
62189,1.9001426696777344
62200,0.18374094367027283
62210,5.570905685424805
62217,-2.6881940364837646
62220,0.19188687205314636
62222,0.14961585402488708
62234,-0.060311198234558105
62236,-1.6332577466964722
62237,-0.309369832277298
62249,3.5449273586273193
62259,-1.0588573217391968
62277,1.4876683950424194
62280,2.2741470336914062
62285,0.05766233801841736
62289,-3.76474928855896
62293,-1.2312551736831665
62297,-1.298895001411438
62303,-0.3996247351169586
62312,0.7699989080429077
62325,5.09293270111084
62340,1.2096391916275024
62342,0.8889116048812866
62349,1.5144197940826416
62350,2.1596462726593018
62353,-1.4766366481781006
62359,4.762561798095703
62383,0.5884217023849487
62388,-1.0666917562484741
62407,-2.2275006771087646
62412,-2.5865166187286377
62447,5.688407897949219
62452,-1.2543426752090454
62454,-1.919854760169983
62487,1.846579909324646
62504,0.16896113753318787
62507,5.563536643981934
62524,4.028345108032227
62534,3.295769453048706
62539,-0.4647015631198883
62555,0.02208051085472107
62599,2.4575297832489014
62601,0.5796095132827759
62652,1.0585134029388428
62658,-1.669000506401062
62665,2.9143474102020264
62678,-0.6120380163192749
62701,0.7352230548858643
62719,-0.027481943368911743
62720,0.22036316990852356
62723,3.1926321983337402
62724,4.683640480041504
62753,4.647913932800293
62761,2.214653730392456
62763,2.348513126373291
62771,-2.054277181625366
62777,-0.3861510455608368
62787,2.3630189895629883
62791,0.27884745597839355
62793,-1.0047932863235474
62798,1.2559765577316284
62800,1.5700870752334595
62807,-2.667579412460327
62808,1.4368535280227661
62809,0.43545326590538025
62816,-0.8477915525436401
62818,-1.8762041330337524
62824,0.31231924891471863
62835,1.5644452571868896
62848,-2.1229095458984375
62867,12.916044235229492
62880,1.9717565774917603
62886,1.4514639377593994
62907,3.2804272174835205
62911,4.855088710784912
62917,5.31114387512207
62945,2.1343910694122314
62951,-0.74580979347229
62958,-0.10921767354011536
62967,2.7361762523651123
62969,0.13477763533592224
62971,-4.220181941986084
62976,-8.261466026306152
62979,-0.04132738709449768
63004,2.060330390930176
63005,-2.3595917224884033
63008,-0.7681437730789185
63010,-2.0470190048217773
63011,4.844182014465332
63022,-1.8559001684188843
63023,2.592484474182129
63026,4.125372409820557
63033,-1.8480854034423828
63042,7.233750343322754
63045,0.3100753724575043
63050,-0.9880260229110718
63056,0.48410457372665405
63058,7.65863037109375
63071,1.201790452003479
63076,1.0907186269760132
63083,0.20019564032554626
63091,0.23688039183616638
63103,-0.4248686134815216
63112,1.8465088605880737
63117,1.6166363954544067
63118,2.972734212875366
63119,0.5306704044342041
63138,2.3571102619171143
63151,0.5144227743148804
63152,3.4937267303466797
63154,1.4346688985824585
63156,2.137075185775757
63159,0.3685307204723358
63173,4.682677268981934
63178,-1.2672163248062134
63188,-1.5215059518814087
63197,1.5868961811065674
63204,0.6770776510238647
63214,-3.929182291030884
63230,-0.5519065856933594
63232,4.171131610870361
63254,-1.4997233152389526
63261,2.8663556575775146
