SEQN,y
62163,3.624462127685547
62171,3.9170167446136475
62178,-1.078087329864502
62180,1.5930778980255127
62189,2.1296355724334717
62200,-0.5660157799720764
62210,4.747783660888672
62217,-2.4619064331054688
62220,0.5197076797485352
62222,0.48001575469970703
62234,-1.8841807842254639
62236,-2.0624642372131348
62237,-0.17080289125442505
62249,3.5953102111816406
62259,-3.089275598526001
62277,1.8965020179748535
62280,1.9789340496063232
62285,0.480370432138443
62289,-4.341813087463379
62293,-1.0324296951293945
62297,-2.0835676193237305
62303,-0.12019452452659607
62312,0.6809797883033752
62325,4.426834583282471
62340,1.3605928421020508
62342,0.8341780304908752
62349,0.82375568151474
62350,2.021451473236084
62353,-1.6406080722808838
62359,5.84632682800293
62383,-1.7143523693084717
62388,1.2587084770202637
62407,-2.2488410472869873
62412,-3.3481669425964355
62447,5.864193916320801
62452,-1.2321817874908447
62454,-2.187526226043701
62487,1.9264349937438965
62504,-1.6783630847930908
62507,4.382713794708252
62524,2.9951436519622803
62534,4.9076361656188965
62539,-0.7818298935890198
62555,-0.5913835167884827
62599,1.9306867122650146
62601,0.2432755082845688
62652,1.5013225078582764
62658,-1.7333984375
62665,2.868931770324707
62678,-0.6322757005691528
62701,1.7109060287475586
62719,-0.3774908781051636
62720,-0.22267067432403564
62723,3.2313075065612793
62724,4.466522216796875
62753,4.405560493469238
62761,0.7483969330787659
62763,1.1675400733947754
62771,-0.9771193861961365
62777,1.0060597658157349
62787,2.9122533798217773
62791,2.275392532348633
62793,-0.4598934054374695
62798,1.4723327159881592
62800,1.0588845014572144
62807,-1.8133862018585205
62808,1.5497822761535645
62809,1.7056310176849365
62816,-1.8457911014556885
62818,-2.0010883808135986
62824,0.17680251598358154
62835,0.19963225722312927
62848,-1.7436597347259521
62867,14.498095512390137
62880,2.115532398223877
62886,2.3514528274536133
62907,4.226841449737549
62911,4.514707088470459
62917,4.674372673034668
62945,2.189117908477783
62951,-0.8886235356330872
62958,-0.34948939085006714
62967,3.0671939849853516
62969,-1.2625925540924072
62971,-3.897604465484619
62976,-9.02592945098877
62979,-0.17109617590904236
63004,2.4257278442382812
63005,-3.5589380264282227
63008,0.13475921750068665
63010,-1.7126059532165527
63011,4.607099533081055
63022,-2.1461050510406494
63023,2.5410399436950684
63026,4.249695777893066
63033,-0.8124968409538269
63042,5.80572509765625
63045,-0.12433487176895142
63050,-1.4915950298309326
63056,1.1463747024536133
63058,8.225905418395996
63071,1.0474929809570312
63076,1.2301077842712402
63083,0.3490859568119049
63091,-0.6777902245521545
63103,-0.4135473370552063
63112,2.654635429382324
63117,1.010699987411499
63118,4.370998382568359
63119,0.11118549108505249
63138,3.254075527191162
63151,-0.4835628867149353
63152,3.2554473876953125
63154,2.365929126739502
63156,1.5931034088134766
63159,-1.6075739860534668
63173,5.12984037399292
63178,-1.6146934032440186
63188,-2.562169313430786
63197,1.84871244430542
63204,0.28908103704452515
63214,-2.668562889099121
63230,0.22648023068904877
63232,3.490640878677368
63254,0.4665866494178772
63261,3.5608627796173096
63268,7.5959343910217285
63273,-3.856022834777832
63276,2.904446601867676
63283,1.9005329608917236
63284,-0.654858410358429
63285,1.4887654781341553
63291,3.6912927627563477
63295,-0.33277273178100586
63302,-1.7092764377593994
63320,3.974437952041626
63323,1.8819317817687988
63339,3.3409080505371094
63340,-1.5316002368927002
63393,-0.4636450409889221
63410,1.4446485042572021
63420,-0.926639974117279
63422,-5.831786632537842
63424,4.434736728668213
63428,5.3737077713012695
63439,-0.01077696681022644
63455,-1.1653077602386475
63481,-0.32208412885665894
63487,5.520019054412842
63499,-1.1888861656188965
63514,0.03408694267272949
63521,10.633278846740723
63544,-0.9139788746833801
63546,0.4532112777233124
63551,0.6569688320159912
63575,-1.0056664943695068
63582,1.2307319641113281
63621,3.9341940879821777
63629,2.24802565574646
63632,1.503612756729126
63643,1.4726707935333252
63656,0.6774949431419373
63659,1.650721788406372
63666,0.7228789329528809
63673,-0.4772425889968872
63675,7.5945258140563965
63682,0.4397812783718109
63685,2.9393434524536133
63690,-1.8886053562164307
63700,1.5259132385253906
63732,-2.6222050189971924
63734,1.0000414848327637
63738,0.21181648969650269
63765,-0.6704282164573669
63797,6.471860885620117
63802,1.0531034469604492
63828,1.8913531303405762
63837,0.7434175610542297
63844,-1.4921517372131348
63848,-0.6371548771858215
63849,0.7283410429954529
63852,4.419156074523926
63868,0.8924811482429504
63873,1.7825062274932861
63890,-0.610101044178009
63894,-0.24325087666511536
63915,-1.2628188133239746
63929,0.2598767876625061
63935,4.236015796661377
63939,-2.0070714950561523
63940,1.3497083187103271
63943,1.494107961654663
63945,2.410701274871826
63946,-0.9013922810554504
63948,1.236633062362671
63951,2.194891929626465
63953,-0.4723789691925049
63959,-2.2572057247161865
63971,2.475121021270752
63972,0.3832699656486511
63973,3.4660940170288086
63983,-2.337937355041504
64013,-3.3678135871887207
64025,-4.319313049316406
64046,-0.049457505345344543
64052,-3.457477569580078
64055,-0.5749704241752625
64058,3.0354771614074707
64064,3.497683525085449
64072,-1.8272416591644287
64085,5.695011138916016
64089,-0.28870314359664917
64113,-0.48248380422592163
64121,-2.2595367431640625
64131,-0.9942169785499573
64133,3.1618266105651855
64134,0.36354172229766846
64135,3.4332408905029297
64138,0.9889084696769714
64157,4.743383407592773
64158,-2.4241015911102295
64161,4.463473320007324
64169,-1.4268615245819092
64181,0.2998166084289551
64183,3.366562843322754
64215,0.7648674845695496
64217,3.326040267944336
64222,0.31560462713241577
64227,2.3938145637512207
64253,6.197719097137451
64256,1.1725077629089355
64257,2.490694522857666
64264,0.4538412392139435
64265,-1.5619874000549316
64276,0.1927064061164856
64299,-0.9739413857460022
64312,-1.4162490367889404
64320,2.534064769744873
64330,2.6714980602264404
64336,-1.5194201469421387
64341,-2.532257318496704
64342,1.3819715976715088
64343,-0.052335307002067566
64344,12.569781303405762
64347,11.1930513381958
64351,-3.0383822917938232
64368,1.3133459091186523
64370,3.5050108432769775
64377,0.5055263042449951
64390,0.220645010471344
64391,3.5015721321105957
64399,2.61141300201416
64412,-0.47308284044265747
64420,-2.241518497467041
64427,1.6083922386169434
64437,1.4030671119689941
64447,1.6576242446899414
64466,0.05082744359970093
64509,1.559875726699829
64511,-0.6525583267211914
64514,2.5323407649993896
64530,0.12833920121192932
64536,1.2768452167510986
64552,-2.650116443634033
64558,1.8435461521148682
64567,-4.516314506530762
64583,5.852157115936279
64596,8.382604598999023
64599,-0.18617504835128784
64613,0.47290271520614624
64616,0.2924569845199585
64619,2.2066562175750732
64625,-2.5538711547851562
64627,3.5326719284057617
64629,1.6474134922027588
