SEQN,y
62163,4.687991142272949
62171,2.237788677215576
62178,-2.4533112049102783
62180,0.5143007636070251
62189,1.9725286960601807
62200,0.43947577476501465
62210,5.176177501678467
62217,-2.5872278213500977
62220,0.5744343400001526
62222,-1.0983580350875854
62234,-0.18758058547973633
62236,-1.272486925125122
62237,-0.23429590463638306
62249,3.54111909866333
62259,-1.196122169494629
62277,2.002406358718872
62280,2.118701934814453
62285,0.03985064849257469
62289,-3.952399253845215
62293,-0.5078414082527161
62297,-2.188873052597046
62303,0.04889696463942528
62312,1.3331117630004883
62325,5.030111312866211
62340,1.448352336883545
62342,1.063774824142456
62349,0.8045147657394409
62350,1.9863409996032715
62353,-0.7971447706222534
62359,5.376477241516113
62383,-0.544086217880249
62388,1.5024819374084473
62407,-1.8813341856002808
62412,-3.4173436164855957
62447,5.773173809051514
62452,-2.102241039276123
62454,-2.747044801712036
62487,2.7658443450927734
62504,-0.907148540019989
62507,4.791512489318848
62524,3.1359686851501465
62534,4.159938812255859
62539,-0.8019701242446899
62555,-0.19693869352340698
62599,2.371100425720215
62601,-0.01093227043747902
62652,1.8647078275680542
62658,-1.6874134540557861
62665,3.360626459121704
62678,-0.350908100605011
62701,1.1826642751693726
62719,-0.36424720287323
62720,-0.1387166976928711
62723,3.6678731441497803
62724,5.324873447418213
62753,4.455661773681641
62761,1.8302232027053833
62763,1.6349834203720093
62771,-1.5731244087219238
62777,-1.3212323188781738
62787,2.502962350845337
62791,0.5567367672920227
62793,-1.3417590856552124
62798,1.6286938190460205
62800,0.8312638401985168
62807,-1.8409007787704468
62808,2.3292720317840576
62809,1.8834054470062256
62816,-1.7159039974212646
62818,-2.912076473236084
62824,0.6606424450874329
62835,1.2517061233520508
62848,-2.902299404144287
62867,13.698601722717285
62880,1.953240990638733
62886,0.9031488299369812
62907,3.4915881156921387
62911,3.7574996948242188
62917,5.126604080200195
62945,1.6955962181091309
62951,-0.8494492769241333
62958,-0.18172192573547363
62967,2.375181198120117
62969,-0.34336966276168823
62971,-4.230233669281006
62976,-8.057491302490234
62979,0.28489547967910767
63004,2.0729503631591797
63005,-3.6137421131134033
63008,-0.7010118961334229
63010,-1.6957374811172485
63011,5.195368766784668
63022,-1.7790135145187378
63023,2.3785476684570312
63026,4.174954891204834
63033,-1.082366943359375
63042,5.704451560974121
63045,0.04198401793837547
63050,-1.0579489469528198
63056,0.1835063397884369
63058,9.065339088439941
63071,1.2813080549240112
63076,1.1319584846496582
