SEQN,y
62163,3.9409947395324707
62171,2.8266944885253906
62178,-1.6528735160827637
62180,1.9583566188812256
62189,1.880652666091919
62200,0.14741235971450806
62210,4.624900817871094
62217,-1.9252076148986816
62220,0.43757593631744385
62222,0.6029880046844482
62234,-0.42463767528533936
62236,-1.9927892684936523
62237,-0.26754802465438843
62249,3.6155967712402344
62259,-2.7506303787231445
62277,1.7968533039093018
62280,1.8735148906707764
62285,0.5477681159973145
62289,-3.5511269569396973
62293,-0.7032581567764282
62297,-1.8890886306762695
62303,-0.05534684658050537
62312,0.3052201569080353
62325,4.822569847106934
62340,1.3996542692184448
62342,0.9198967814445496
62349,1.1624507904052734
62350,2.2861487865448
62353,-1.096415638923645
62359,5.543919086456299
62383,-0.6202000379562378
62388,0.659751832485199
62407,-2.6787548065185547
62412,-2.911167621612549
62447,5.521744728088379
62452,-0.8096225261688232
62454,-2.288106918334961
62487,2.6058709621429443
62504,-1.9426815509796143
62507,4.79689359664917
62524,3.072307586669922
62534,5.6110405921936035
62539,-0.9358491897583008
62555,-0.038684964179992676
62599,2.3006298542022705
62601,0.38465017080307007
62652,0.8697724342346191
62658,-0.8236608505249023
62665,3.226656436920166
62678,-0.9823613166809082
62701,1.5374419689178467
62719,-0.5128685235977173
62720,-0.8758208751678467
62723,3.115966796875
62724,4.775119304656982
62753,4.464164733886719
62761,1.1113101243972778
62763,1.2569200992584229
62771,-0.3031677007675171
62777,0.4384630620479584
62787,2.7111852169036865
62791,1.701539397239685
62793,-0.5089641809463501
62798,1.5769398212432861
62800,1.5709552764892578
62807,-1.948664665222168
62808,1.866438627243042
62809,1.673936128616333
62816,-2.5135271549224854
62818,-2.0496761798858643
62824,0.3445797562599182
62835,1.5698058605194092
62848,-1.7724151611328125
62867,13.951787948608398
62880,2.1326704025268555
62886,1.759513020515442
62907,3.9125277996063232
62911,3.5781257152557373
62917,5.958688259124756
62945,2.1727800369262695
62951,-0.31119275093078613
62958,-0.08776450157165527
62967,2.8929762840270996
62969,-1.8765833377838135
62971,-4.365368366241455
62976,-10.51545524597168
62979,0.10415446758270264
63004,1.9564621448516846
63005,-4.835541248321533
63008,-0.18048906326293945
63010,-1.2083145380020142
63011,4.4839677810668945
63022,-1.2177622318267822
63023,1.8973135948181152
63026,3.5269155502319336
63033,-2.189929246902466
63042,5.723498821258545
63045,0.13112306594848633
