SEQN,y
62163,6.4556447469224905
62171,3.8189824242629657
62178,-2.0763257046674273
62180,1.7146231270013799
62189,2.5472954670693566
62200,0.04802127721541842
62210,3.298982918596749
62217,-1.6048157142890147
62220,0.9095875327696967
62222,0.6408201796935502
62234,-0.6461828978534625
62236,-1.557851449855668
62237,-0.17953996397291486
62249,3.6925145341587706
62259,0.4474942296422343
62277,1.9184271748367567
62280,1.5132830599386338
62285,0.012621560232990233
62289,-3.6448467559688873
62293,0.19920099521213755
62297,-0.4406142658564232
62303,0.46144492582346514
62312,0.3932247622186067
62325,4.1577370095606225
62340,0.48344928230030443
62342,1.1813851047293926
62349,0.12769071762936743
62350,2.16998857072166
62353,-0.6993287963029897
62359,3.6514368367744154
62383,-0.7752489412393219
62388,0.5309210871900545
62407,-3.1980490528993797
62412,0.7187914480991219
62447,5.3761027192587205
62452,-0.8683387556183514
62454,-1.603984503926682
62487,2.3747655927621367
62504,-2.009499969774622
62507,4.13424379476568
62524,3.580140024239042
62534,5.394225812522123
62539,-0.419484565598034
62555,0.04829393199772141
62599,1.6706020009457605
62601,0.11298584555476046
62652,0.4139768055803199
62658,-2.786218408214686
62665,3.1388918689757617
62678,-0.07223643131405275
62701,1.5432393634392565
62719,-0.4487731274846498
62720,-0.28445012846403306
62723,2.670788012503429
62724,3.68102108026517
62753,4.578552863492255
62761,1.209429721114463
62763,-0.6358051480801739
62771,-0.2866123166244613
62777,0.637262679245513
62787,2.6214705346070364
62791,2.146141848179014
62793,-1.2807729746751952
62798,1.0065051641222784
62800,2.8923945085960394
62807,-3.538771432624537
62808,2.158495081900843
62809,1.8104089429596486
62816,-0.568340830570772
62818,-2.2683236260738786
62824,0.6036464848980383
62835,0.7441912160398009
62848,-1.7858760895833667
62867,8.310365123275382
62880,1.7117549585243463
62886,0.5137972682949175
62907,5.35541474487731
62911,2.5409151634293403
62917,4.361113734174107
62945,1.8098035121120488
62951,-0.18033911615586767
62958,0.06737674647669105
62967,2.115341639016503
62969,-0.14273917511371684
62971,-0.18423529312540773
62976,-1.4598078996744983
62979,1.0265054863102916
63004,3.1047807807375034
