SEQN,y
62163,3.4197611808776855
62171,2.7946605682373047
62178,-1.9929488897323608
62180,1.6485183238983154
62189,2.1060233116149902
62200,0.018050849437713623
62210,4.057551383972168
62217,-2.6602158546447754
62220,0.7297865152359009
62222,0.6491142511367798
62234,-1.3412457704544067
62236,-2.0865345001220703
62237,-0.17486315965652466
62249,3.771366596221924
62259,-3.0609560012817383
62277,1.4013100862503052
62280,1.242119312286377
62285,0.46571317315101624
62289,-4.950449466705322
62293,-1.3563588857650757
62297,-1.8957308530807495
62303,-0.3972872495651245
62312,0.23194825649261475
62325,5.413873195648193
62340,1.3808660507202148
62342,1.2706081867218018
62349,1.4567431211471558
62350,2.4156723022460938
62353,-0.7717783451080322
62359,5.244511127471924
62383,-1.707123875617981
62388,1.3115729093551636
62407,-2.750851631164551
62412,-3.196991443634033
62447,5.832786560058594
62452,-0.779461145401001
62454,-2.7517781257629395
62487,2.6627984046936035
62504,-2.194037437438965
62507,5.127256393432617
62524,3.6125612258911133
62534,5.296993255615234
62539,-0.7078342437744141
62555,-0.168015718460083
62599,2.093123435974121
62601,0.04943954944610596
62652,1.2767599821090698
62658,-1.0302687883377075
62665,3.181324005126953
62678,-0.9544392824172974
62701,1.8844009637832642
62719,-0.28043073415756226
62720,-0.7751215696334839
62723,3.0833983421325684
62724,4.764546871185303
62753,4.254748821258545
62761,1.6003915071487427
62763,0.66858971118927
62771,-0.4936334490776062
62777,-0.8350688219070435
62787,2.602341651916504
62791,1.5317193269729614
62793,-0.1489241123199463
62798,2.1316614151000977
62800,1.6157525777816772
62807,-2.3405394554138184
62808,2.2417192459106445
62809,1.4585481882095337
62816,-2.320899486541748
62818,-2.615067958831787
62824,0.29179200530052185
62835,1.5952221155166626
62848,-2.1482467651367188
62867,13.838624000549316
62880,2.1567564010620117
62886,1.342956304550171
62907,3.861842632293701
62911,4.540647506713867
62917,5.261545658111572
62945,1.8644241094589233
62951,-0.39056843519210815
62958,-0.1037367582321167
62967,2.8608107566833496
62969,-2.251539707183838
62971,-3.643688201904297
62976,-4.484287738800049
62979,-0.11683320999145508
63004,1.8402661085128784
63005,-3.7582011222839355
63008,-0.14032727479934692
63010,-2.440739154815674
63011,4.669342994689941
63022,-1.4337520599365234
63023,1.7667163610458374
63026,3.8719024658203125
63033,-1.7066861391067505
63042,5.888866901397705
63045,-0.24111241102218628
63050,-1.6356287002563477
63056,0.555377185344696
63058,7.74855375289917
63071,0.9498571753501892
63076,0.711808979511261
63083,0.6193885803222656
63091,0.004592329263687134
63103,-0.3605990409851074
63112,2.610316753387451
63117,0.7577908039093018
63118,4.460702419281006
63119,1.0698060989379883
63138,3.239091396331787
63151,1.2460849285125732
63152,2.9321188926696777
63154,2.558286666870117
63156,1.8888756036758423
63159,-0.8425686359405518
63173,5.481626987457275
63178,-1.5034700632095337
63188,-2.371119499206543
63197,1.492950439453125
63204,0.13823257386684418
63214,-3.349946975708008
63230,0.6943353414535522
63232,4.009335994720459
63254,1.612443447113037
63261,3.309915542602539
63268,7.1595458984375
63273,-4.243158340454102
63276,2.514120578765869
63283,1.9445607662200928
63284,-0.2622326612472534
63285,1.0465562343597412
63291,3.169670581817627
63295,-0.725096583366394
63302,-1.8433758020401
63320,4.111461639404297
63323,1.5510262250900269
63339,3.367009162902832
63340,-1.5491549968719482
63393,1.2062442302703857
63410,1.0990314483642578
63420,-0.6319005489349365
63422,-6.790177822113037
63424,4.6969170570373535
63428,5.257204532623291
63439,-1.0145896673202515
63455,-2.7436466217041016
63481,0.006062805652618408
63487,4.903811454772949
63499,-1.2112215757369995
63514,0.42078718543052673
63521,11.252116203308105
63544,-1.3785498142242432
63546,0.5527254343032837
63551,1.2542139291763306
63575,0.11009275913238525
63582,1.210571050643921
63621,4.201536178588867
63629,2.676959991455078
63632,2.1797924041748047
63643,0.8510838747024536
63656,0.33058875799179077
63659,0.7368696928024292
63666,0.5459703207015991
63673,-1.551323652267456
63675,8.648102760314941
63682,-0.5276607275009155
63685,3.0461764335632324
63690,-2.030954360961914
63700,0.5356996059417725
63732,-2.628612518310547
63734,2.121946334838867
63738,-0.45284223556518555
63765,1.269407868385315
63797,5.169554233551025
63802,1.0744839906692505
63828,1.839426875114441
63837,0.19228535890579224
63844,-1.4166818857192993
63848,-1.14742112159729
63849,0.35946130752563477
63852,5.646225929260254
63868,0.42859479784965515
63873,2.2799530029296875
63890,-1.0426318645477295
63894,0.19020017981529236
63915,-1.0980918407440186
63929,0.6646618843078613
63935,4.148672103881836
63939,-2.029655933380127
63940,1.0096739530563354
63943,2.120344638824463
63945,2.012096881866455
63946,-0.4189477562904358
63948,1.5147525072097778
63951,0.8562029600143433
63953,-0.013296931982040405
63959,-2.7449636459350586
63971,1.9376533031463623
63972,1.954649567604065
63973,3.721240997314453
63983,-2.102543354034424
64013,-2.8638787269592285
64025,-4.144271373748779
64046,-0.8595131635665894
64052,-3.9750852584838867
64055,-0.5339866876602173
64058,3.5095109939575195
64064,3.8160948753356934
64072,-1.4259834289550781
64085,5.831906795501709
64089,0.13020482659339905
64113,-0.42489689588546753
64121,-2.211794853210449
64131,-1.4954878091812134
64133,3.1400527954101562
64134,0.6265520453453064
64135,3.506559371948242
64138,1.1113371849060059
64157,5.389127254486084
64158,-2.938192367553711
64161,4.664506435394287
64169,-0.7788206338882446
64181,0.614094614982605
64183,3.3286080360412598
64215,0.3922910690307617
64217,2.6868700981140137
64222,0.5986795425415039
64227,2.106355667114258
64253,5.096446514129639
64256,0.9549306631088257
64257,2.2317276000976562
64264,-0.21572256088256836
64265,-2.6891980171203613
64276,-0.7345489263534546
64299,0.16307556629180908
64312,0.39326781034469604
64320,1.370434284210205
64330,2.655202865600586
64336,-1.1216620206832886
64341,-2.063396453857422
64342,2.4249825477600098
64343,0.3942406177520752
64344,11.383419036865234
64347,10.451559066772461
64351,-1.346516728401184
64368,0.6252457499504089
64370,3.8123064041137695
64377,0.2767975330352783
64390,0.34402546286582947
64391,3.096735954284668
64399,2.4974818229675293
64412,-0.6595207452774048
64420,-2.2385659217834473
64427,0.34570103883743286
64437,1.5716290473937988
64447,1.5700057744979858
64466,-0.46809548139572144
64509,1.309168815612793
64511,-0.09710180759429932
64514,2.7251830101013184
64530,-1.4500555992126465
64536,0.8910645246505737
64552,-3.453127384185791
64558,1.457830786705017
64567,-3.8841981887817383
64583,6.107724666595459
64596,8.728352546691895
64599,-1.5392359495162964
64613,0.09611925482749939
64616,-0.4394904375076294
64619,2.7761693000793457
64625,-2.393984317779541
64627,2.8425068855285645
64629,1.0939130783081055
64642,2.8915047645568848
64643,2.6432347297668457
64646,0.9100143313407898
64672,0.6143560409545898
64675,2.3936614990234375
64706,0.07155263423919678
64714,-0.06079050898551941
64715,-5.194183826446533
64720,3.0328927040100098
64722,3.665632724761963
64725,2.7895703315734863
64733,1.6118602752685547
64758,-1.7058912515640259
64762,0.06153053045272827
64768,0.06262034177780151
64779,0.56298828125
64792,2.5996885299682617
64802,-1.9298349618911743
64808,-1.0590819120407104
64812,2.789907932281494
64822,2.7570104598999023
64823,1.710703730583191
64824,3.170577049255371
64828,4.381207466125488
64832,-0.39799344539642334
64839,1.186415433883667
64843,0.3047477602958679
64860,2.5731072425842285
64880,2.2672953605651855
64887,5.893062114715576
64893,3.145162582397461
64900,1.6072055101394653
64901,4.503401756286621
64902,0.9927545785903931
64908,-0.14976173639297485
64935,2.0542407035827637
64938,-0.5674185752868652
64948,-1.1659034490585327
64968,2.7719502449035645
64972,2.1363773345947266
64979,-0.8768128156661987
64992,-0.3450544476509094
65006,1.636114239692688
65021,0.8993281126022339
65023,2.682957649230957
65031,0.9654384851455688
65034,3.729170322418213
65044,4.998557090759277
65065,-3.906891345977783
65067,3.286223888397217
65071,3.144984722137451
65072,3.2084436416625977
65080,-2.1596341133117676
65091,-0.6557849645614624
65097,-3.316847324371338
65103,3.465876579284668
65106,1.8079763650894165
65111,2.287172317504883
65112,5.072974681854248
65123,5.977682113647461
65125,3.582207679748535
65126,-0.3002522587776184
65141,0.5327190160751343
65153,-3.482558250427246
65154,2.271815299987793
65156,0.9218714237213135
65157,0.038445472717285156
65171,5.063074588775635
65180,-0.4364559054374695
65195,-0.3989795446395874
65202,-0.1384342908859253
65204,0.1252351999282837
65213,-0.4129341244697571
65240,-1.2658759355545044
65262,-0.4681051969528198
65263,3.8855295181274414
65271,0.7316193580627441
65278,4.971872806549072
65316,2.042442798614502
65322,3.100346088409424
65331,0.03566455841064453
65334,-1.6421778202056885
65347,3.3823113441467285
65348,0.9981997013092041
65370,-0.05561178922653198
65374,0.6848465204238892
65401,-1.7657498121261597
65403,1.1161918640136719
65405,1.5835040807724
65417,1.0150185823440552
65436,-1.7711635828018188
65443,0.5337140560150146
65451,1.044935703277588
65456,7.848376750946045
65476,2.5442662239074707
65479,11.068976402282715
65492,2.9296884536743164
65500,-4.0459513664245605
65503,-5.122123718261719
65514,4.437670707702637
65532,4.441953659057617
65548,0.7386131882667542
65550,-4.558883190155029
65562,-0.7270644903182983
65564,-5.131772994995117
65565,-1.6069308519363403
65567,-0.13319498300552368
65569,2.5483341217041016
65594,3.747481346130371
65599,1.9505027532577515
65604,-0.42111682891845703
65613,1.7481783628463745
65627,8.463499069213867
65657,3.7621865272521973
65659,4.712731838226318
65660,-8.41671371459961
65676,2.7570013999938965
65678,-1.1999423503875732
65679,0.19711501896381378
65688,4.472471714019775
65699,0.4864750802516937
65701,4.843590259552002
65715,4.4061198234558105
65726,5.431042194366455
65734,3.118838310241699
65738,-2.950838565826416
65751,-1.4318163394927979
65757,1.0143494606018066
65771,-5.972484111785889
65772,-0.3209754228591919
65773,14.77365493774414
65793,4.957077503204346
65800,0.2757466435432434
65812,1.7720091342926025
65817,4.339380741119385
65818,6.65545129776001
65827,-2.6316304206848145
65846,1.9054607152938843
65851,0.7469304800033569
65852,4.035408973693848
65863,2.361393928527832
65868,1.897638201713562
65874,1.9414596557617188
65876,-2.081265926361084
65893,-0.7877597808837891
65899,5.1887102127075195
65908,-0.05798697471618652
65923,0.16421981155872345
65929,-1.359028697013855
65935,1.6872504949569702
65966,4.259235858917236
65971,-0.9761267900466919
65999,0.09189033508300781
66003,1.4630963802337646
66005,5.310035228729248
66027,5.527369499206543
66028,0.3423965871334076
66049,-1.8524118661880493
66053,0.17784661054611206
66054,2.564253330230713
66077,0.5336019992828369
66091,28.9107723236084
66094,-1.345668077468872
66095,-3.1503329277038574
66096,2.16117000579834
66111,3.1920676231384277
66117,5.853805065155029
66123,0.5625201463699341
66133,-5.762766361236572
66139,1.4876017570495605
66142,-0.974995493888855
66149,4.780920505523682
66162,0.35007989406585693
66177,-0.391366183757782
66180,6.023139953613281
66184,1.662632703781128
66191,0.8831441402435303
66197,-1.8073447942733765
66215,-2.513373851776123
66222,0.8067420125007629
66228,-0.5493403673171997
66229,1.0990617275238037
66230,1.0657562017440796
66239,0.6645933389663696
66241,-2.8380727767944336
66247,-2.031256675720215
66264,4.503325939178467
66278,2.6460771560668945
66281,2.4088754653930664
66299,1.340943455696106
66305,2.239680767059326
66306,-0.8506096601486206
66307,-1.7472225427627563
66317,1.5006284713745117
66352,6.094175338745117
66373,-4.757821559906006
66378,0.5207657217979431
66391,5.845154285430908
66392,6.9996562004089355
66418,4.151447772979736
66438,-1.4628485441207886
66447,2.9984989166259766
66457,-0.6244548559188843
66473,-2.8884458541870117
66474,0.4984460473060608
66492,5.5956878662109375
66498,5.33561372756958
66504,1.938562035560608
66507,-3.4123640060424805
66518,-3.6171722412109375
66524,-1.8289333581924438
66527,2.013882637023926
66531,1.799310564994812
66537,0.37705159187316895
66552,-1.9893184900283813
66556,0.052831053733825684
66594,-5.110902309417725
66612,0.6856212019920349
66630,-0.3268284797668457
66633,-0.8850723505020142
66636,6.7686896324157715
66643,-0.44901472330093384
66654,-2.3984451293945312
66661,2.365530490875244
66695,-0.9410827159881592
66698,-2.311140537261963
66699,-1.9071992635726929
66707,4.746213912963867
66713,1.1846778392791748
66718,1.151341199874878
66735,0.9602965116500854
66736,1.4289370775222778
66745,6.845642566680908
66747,1.3258605003356934
66763,0.5199241638183594
66771,-2.378113269805908
66819,0.9821565747261047
66833,2.6176185607910156
66836,0.8649314045906067
66837,-2.698383331298828
66838,2.4732861518859863
66839,1.9277949333190918
66851,1.3533519506454468
