SEQN,y
62163,3.3139450550079346
62171,2.437102794647217
62178,-1.6474437713623047
62180,1.6128274202346802
62189,1.8167686462402344
62200,0.30725204944610596
62210,4.454366683959961
62217,-2.7220375537872314
62220,0.4723771810531616
62222,0.5954079031944275
62234,-1.4432247877120972
62236,-1.8949360847473145
62237,-0.17492572963237762
62249,3.6467783451080322
62259,-2.433105945587158
62277,1.4493539333343506
62280,1.4730173349380493
62285,0.2546490430831909
62289,-4.056051254272461
62293,-1.0961294174194336
62297,-1.7899622917175293
62303,-0.3087487816810608
62312,-0.11793144047260284
62325,4.729416847229004
62340,1.4545297622680664
62342,0.8864341378211975
62349,1.9324696063995361
62350,2.288548231124878
62353,-0.17140011489391327
62359,5.346245288848877
62383,-2.2177016735076904
62388,0.042504891753196716
62407,-3.160418748855591
62412,-2.8597028255462646
62447,6.108842372894287
62452,-1.1057558059692383
62454,-2.142235517501831
62487,2.3154890537261963
62504,-1.8852369785308838
62507,4.9728193283081055
62524,3.3921220302581787
62534,4.88722038269043
62539,-1.2987329959869385
62555,0.4118310213088989
62599,1.9508154392242432
62601,0.5141164660453796
62652,1.0405025482177734
62658,-0.6186105012893677
62665,3.6782145500183105
62678,-1.5617707967758179
62701,1.3141474723815918
62719,-0.18644042313098907
62720,-1.1349736452102661
62723,2.734011173248291
62724,4.3686909675598145
62753,4.683299541473389
62761,1.399124264717102
62763,1.0959573984146118
62771,-0.5362670421600342
62777,0.8775514960289001
62787,2.6034862995147705
62791,1.60479736328125
62793,-0.38188910484313965
62798,1.2866047620773315
62800,0.5905942916870117
62807,-2.155794143676758
62808,1.7429157495498657
62809,1.3340370655059814
62816,-1.734935998916626
62818,-2.4613380432128906
62824,0.09675737470388412
62835,0.9471203684806824
62848,-2.014697313308716
62867,11.718783378601074
62880,2.127122640609741
62886,1.6579293012619019
62907,4.310825347900391
62911,4.524864196777344
62917,5.144905090332031
62945,2.025256872177124
62951,-0.26161444187164307
62958,-0.35000312328338623
62967,2.172960042953491
62969,-0.9414498805999756
62971,-3.271700620651245
62976,-5.436546325683594
62979,-0.41547954082489014
63004,2.1175248622894287
63005,-3.228154420852661
63008,0.08736230432987213
63010,-2.0010440349578857
63011,4.612614631652832
63022,-1.7459336519241333
63023,1.9472874402999878
63026,3.56630802154541
63033,-2.504415273666382
63042,5.904359340667725
63045,-0.33318692445755005
63050,-1.2644301652908325
63056,0.36951619386672974
63058,7.787924289703369
63071,0.914319634437561
63076,0.7985872030258179
63083,0.5129855871200562
63091,0.4843907356262207
63103,-0.34145450592041016
63112,2.312335252761841
63117,0.4445341229438782
63118,3.853924036026001
63119,0.549761176109314
63138,3.526384115219116
63151,0.6046691536903381
63152,2.7755908966064453
63154,2.6740667819976807
63156,1.6239374876022339
63159,-0.11360405385494232
63173,5.02192497253418
63178,-1.1166975498199463
63188,-2.0734846591949463
63197,2.3117787837982178
63204,0.230981707572937
63214,-2.81487774848938
63230,1.018385410308838
63232,4.061491012573242
63254,0.9662606716156006
63261,3.150834321975708
63268,7.650057315826416
63273,-3.630093812942505
63276,2.2641756534576416
63283,2.4738106727600098
63284,0.08567048609256744
63285,0.8261934518814087
63291,3.158937692642212
63295,-1.1719696521759033
63302,-2.260077476501465
63320,3.952802896499634
63323,1.4149646759033203
63339,3.0021889209747314
63340,-1.529671549797058
63393,0.8325989842414856
63410,1.5977331399917603
63420,-0.3054293394088745
63422,-7.030787467956543
63424,3.9492239952087402
63428,5.39427375793457
63439,-1.1626496315002441
63455,-1.1124860048294067
63481,-0.5369985103607178
63487,4.740640163421631
63499,-1.3219852447509766
63514,0.22900407016277313
63521,10.657187461853027
63544,-1.0974955558776855
63546,0.3799339532852173
63551,1.2485172748565674
63575,-0.22924493253231049
63582,0.9772511720657349
63621,3.8872241973876953
63629,2.471608877182007
63632,1.702783226966858
63643,1.5732824802398682
63656,0.9723494052886963
63659,-0.057984694838523865
63666,0.3674013018608093
63673,0.10881532728672028
63675,9.812422752380371
63682,-0.8491954803466797
63685,2.9206793308258057
63690,-1.2123781442642212
63700,2.3953373432159424
63732,-2.825019359588623
63734,2.551856517791748
63738,0.37748244404792786
63765,1.5748969316482544
