SEQN,y
62163,3.4690515995025635
62171,3.1192057132720947
62178,-2.1236062049865723
62180,1.8489642143249512
62189,1.8900856971740723
62200,-0.04489579796791077
62210,3.7427127361297607
62217,-2.477158784866333
62220,0.4173646867275238
62222,1.06815505027771
62234,-1.1584372520446777
62236,-1.943190097808838
62237,-0.22849279642105103
62249,3.962224245071411
62259,-2.417165517807007
62277,1.4621573686599731
62280,1.6950515508651733
62285,0.24376074969768524
62289,-4.582108497619629
62293,-1.5400255918502808
62297,-1.6244369745254517
62303,-0.6093177795410156
62312,0.16879236698150635
62325,5.050925254821777
62340,1.9094911813735962
62342,1.0739378929138184
62349,1.1510820388793945
62350,2.2049975395202637
62353,-0.8528745174407959
62359,5.519822120666504
62383,-2.541243314743042
62388,0.571556806564331
62407,-2.6914961338043213
62412,-2.518601655960083
62447,5.796499252319336
62452,-1.19921875
62454,-2.3048737049102783
62487,2.4524803161621094
62504,-2.5759437084198
62507,5.0208024978637695
62524,3.133941888809204
62534,5.082159042358398
62539,-0.9982140064239502
62555,-0.6838482618331909
62599,1.6960856914520264
62601,-0.47449398040771484
62652,1.014451026916504
62658,-1.1569172143936157
62665,2.9663302898406982
62678,-0.6796850562095642
62701,1.492121934890747
62719,-0.3754448890686035
62720,-0.3673975467681885
62723,3.0423457622528076
62724,4.959044456481934
62753,4.707079887390137
62761,1.0801701545715332
62763,0.6971224546432495
62771,-0.5631132125854492
62777,-0.430250883102417
62787,2.6919853687286377
62791,1.1924083232879639
62793,-0.09524637460708618
62798,1.9221104383468628
62800,0.6675967574119568
62807,-2.3876113891601562
62808,2.2415714263916016
62809,2.2849411964416504
62816,-2.54355788230896
62818,-2.505385160446167
62824,0.042393893003463745
62835,1.0072236061096191
62848,-2.4410061836242676
62867,12.815256118774414
62880,2.0316076278686523
62886,1.5506583452224731
62907,3.9737637042999268
62911,4.255456924438477
62917,4.969511985778809
62945,2.1945130825042725
62951,-0.20626690983772278
62958,-0.46899348497390747
62967,2.653480291366577
62969,-2.222867250442505
62971,-3.030111074447632
62976,-5.878378868103027
62979,0.105491042137146
63004,1.7077456712722778
63005,-1.9782421588897705
63008,-0.517641007900238
63010,-2.64902663230896
63011,4.745058059692383
63022,-1.9564807415008545
63023,1.8881475925445557
63026,3.749633550643921
63033,-2.4457876682281494
63042,5.8998918533325195
63045,-0.5996036529541016
63050,-1.4959921836853027
63056,0.9925906658172607
63058,7.5732831954956055
63071,0.9231152534484863
63076,0.6881703734397888
63083,0.7319508790969849
63091,-0.4150335192680359
63103,-0.40597492456436157
63112,2.749013900756836
63117,0.6281647682189941
63118,4.01705265045166
63119,0.5009469389915466
63138,4.007007598876953
63151,0.8156900405883789
63152,3.025380849838257
63154,2.257215976715088
63156,1.826012372970581
63159,-0.6701776385307312
63173,5.428682327270508
63178,-1.7294962406158447
63188,-2.3411366939544678
63197,2.6038572788238525
63204,0.3044626712799072
63214,-3.374962568283081
63230,0.6213281154632568
63232,3.8083505630493164
63254,0.7511914968490601
63261,3.403277635574341
63268,8.028369903564453
63273,-3.662036418914795
63276,2.7980971336364746
63283,2.3972909450531006
63284,-0.48539841175079346
63285,1.0465381145477295
63291,3.5706470012664795
63295,-0.6738603115081787
