SEQN,y
62163,4.482271671295166
62171,3.50773286819458
62178,-2.0022521018981934
62180,1.4333796501159668
62189,2.2993886470794678
62200,0.31147652864456177
62210,4.621119976043701
62217,-3.0128471851348877
62220,0.811690628528595
62222,-0.5765910744667053
62234,-1.65555739402771
62236,-1.4173427820205688
62237,-0.15237943828105927
62249,3.7131524085998535
62259,-1.4213794469833374
62277,1.0109039545059204
62280,2.0196328163146973
62285,-0.5535172820091248
62289,-4.3186564445495605
62293,0.38814860582351685
62297,-1.6648048162460327
62303,0.782769501209259
62312,1.3370648622512817
62325,4.486204147338867
62340,1.6847808361053467
62342,1.4537278413772583
62349,1.0589250326156616
62350,1.6265068054199219
62353,-0.8770482540130615
62359,5.472814083099365
62383,-1.5071053504943848
62388,0.46220171451568604
62407,-1.6073185205459595
62412,-2.999194622039795
62447,5.834258556365967
62452,-1.7196444272994995
62454,-1.6983367204666138
62487,2.9466328620910645
62504,-1.1726139783859253
62507,5.009437084197998
62524,4.139667510986328
62534,4.287716388702393
62539,-0.23053030669689178
62555,0.3928855061531067
62599,2.8009026050567627
62601,0.6765663623809814
62652,1.9157599210739136
62658,-0.7231858372688293
62665,3.330721616744995
62678,-0.061191484332084656
62701,1.5218840837478638
62719,-0.1594400852918625
62720,0.4305012822151184
62723,3.741551399230957
62724,3.361142158508301
62753,4.509803771972656
62761,1.9443200826644897
62763,1.1125280857086182
62771,-1.1521366834640503
62777,-0.5718199610710144
62787,2.009312152862549
62791,1.2447677850723267
62793,-1.4669418334960938
62798,2.1916112899780273
62800,1.2227565050125122
62807,-1.7211788892745972
62808,0.003935888409614563
62809,1.691663146018982
62816,-1.4873136281967163
62818,-3.698671817779541
62824,1.0838419198989868
62835,2.0733094215393066
62848,-2.0554420948028564
62867,11.516640663146973
62880,1.2207697629928589
62886,1.526553988456726
62907,3.817943572998047
62911,4.439582347869873
62917,5.353309154510498
62945,1.7133766412734985
62951,-1.2403124570846558
62958,0.07159240543842316
62967,3.9531092643737793
62969,-0.4166145920753479
62971,-4.839064121246338
62976,-5.46624231338501
62979,0.10650093853473663
63004,1.570426344871521
63005,-3.12886118888855
63008,0.5306206345558167
63010,-2.702671527862549
63011,5.248185157775879
63022,-1.9452457427978516
63023,1.7375625371932983
63026,4.347437858581543
63033,-0.7629621028900146
63042,5.595685005187988
63045,5.481988191604614e-4
63050,-0.898521363735199
63056,0.7494840025901794
63058,7.897151470184326
63071,0.7601211667060852
63076,0.963993489742279
63083,0.36105483770370483
63091,-0.9747502207756042
63103,0.04331023991107941
63112,2.118438243865967
63117,1.649194359779358
63118,4.010799407958984
63119,-1.3293386697769165
63138,4.027563571929932
63151,-0.4116738438606262
63152,3.081822633743286
63154,1.5436640977859497
63156,1.6317185163497925
63159,-0.09183444082736969
63173,5.27947473526001
63178,-1.8069690465927124
63188,-1.3502010107040405
63197,4.806000232696533
63204,0.6916680932044983
63214,-4.525780200958252
63230,-0.06774799525737762
63232,2.925037384033203
63254,-1.2350472211837769
63261,3.652125120162964
63268,8.442797660827637
63273,-2.500600576400757
63276,2.879209041595459
63283,1.9428297281265259
63284,-2.454206943511963
63285,1.5756386518478394
63291,5.422708511352539
63295,-1.395810842514038
