SEQN,y
62163,5.335920934894523
62171,4.2022231654336615
62178,-1.074012949319862
62180,1.2411778711256256
62189,3.093499345541297
62200,-0.162387352695357
62210,2.366012872572377
62217,-1.0831519574761665
62220,0.4666818995094815
62222,0.5017384087707545
62234,-0.3788715645853932
62236,-1.5016396126483207
62237,0.10349722101210022
62249,3.319199842699766
62259,0.14989891495868873
62277,1.788765083940502
62280,1.0136349792501427
62285,1.1512903142117223
62289,-2.4560701324202974
62293,-0.027723066877131195
62297,-0.37792503478321643
62303,-0.2286142949469306
62312,0.07172843710447391
62325,3.7307395443131237
62340,1.5192693716966676
62342,0.6062166762112279
62349,0.18648897982825333
62350,2.4901536276726866
62353,0.4737715501902827
62359,2.3464852746427245
62383,-0.11062445670060543
62388,0.32669943141643604
62407,-1.7036369398303217
62412,0.7816328766807665
62447,4.89550380589109
62452,-0.6233562435771566
62454,-1.5019146181520784
62487,2.3607619005812492
62504,-1.4783882032158664
62507,4.515901409399355
62524,2.1976080682316326
62534,5.094178680986137
62539,0.36151015381583196
62555,-0.4512466953442271
62599,0.8852817359671032
62601,0.2790483599448327
62652,0.5598489230939105
62658,-0.7612773742530982
62665,3.2703219820619136
62678,-0.5908124992433336
62701,1.177001138672538
62719,-0.04172512421999948
62720,-0.4586771451075399
62723,2.568163457943045
62724,3.14901205332221
62753,4.829978255553365
62761,0.5034911063965761
62763,-0.38881753715293366
62771,-0.2568929406981911
62777,-0.13209142945375543
62787,3.196059158208901
62791,1.5459791840145432
62793,-0.49300283295159947
62798,1.011727866761278
62800,4.51593702328467
62807,-1.0459081227677185
62808,1.7909238809169363
62809,2.101603949338484
62816,-0.8894127632651616
62818,-2.083317206716851
62824,0.045105606318016064
62835,-0.010869019700207117
62848,-1.7427771836498807
62867,7.301470643857317
62880,1.6829583975026279
62886,1.7066441399096202
62907,4.986125708935908
62911,2.7334005375840316
62917,4.8130248898667
62945,1.876103239124882
62951,-0.11884490086836112
62958,-0.16487853140290498
62967,1.7650260160640232
62969,1.244563918906246
62971,-2.651855563505669
62976,-1.1035169713681512
62979,1.7463322408008033
63004,3.5313838872030043
63005,-0.7478545453580335
63008,-0.44584086544234913
63010,-0.29956040687566476
63011,4.738821683287399
63022,-0.47061016432559144
63023,2.020817155675509
63026,4.067638034828203
63033,-0.8373306583151906
63042,3.2616923272896328
63045,-0.42061974366700056
63050,-1.633126138446173
63056,1.1720597538587387
63058,5.002682523331938
63071,0.25688160438348384
63076,0.41795750244979235
63083,0.36763653285023756
63091,0.09087994212954949
63103,-0.8946533552891766
63112,2.16660387924993
63117,0.817912170560682
63118,3.9669973480809277
63119,1.6490189228698147
63138,2.4088487851902736
63151,-0.48517450940378565
63152,3.05561156800134
63154,1.6732246769125532
63156,1.1391438323715604
63159,0.07266559669776516
63173,3.967934966688993
63178,-0.7206145372134445
63188,-1.5811562757029392
63197,0.40000334356855793
63204,0.3173386564184234
63214,-2.971413041559652
63230,0.0872496750978462
63232,3.6486922473406054
63254,0.2806759178058052
63261,1.6413410806174182
63268,6.884813342240142
63273,-1.8389949370997947
63276,0.9839503676341239
63283,0.9054685843341901
63284,0.23197024850747228
63285,0.6238535687876606
63291,1.2031812661129953
63295,-0.6280197812995136
63302,-0.9027087005145812
63320,3.5759798790659265
63323,3.0612201294974115
63339,2.4727793648889485
63340,-1.206757882042346
63393,0.7293904719836528
63410,1.8353355865645429
63420,-0.16865112488832912
63422,-4.116223951148141
63424,2.108906306501248
63428,5.674980172796548
63439,0.03144981679259766
63455,-2.7491305489927895
63481,1.105336267267461
63487,2.4175018319436736
63499,-2.0043022998121125
63514,0.105334239596625
63521,9.072590929314245
63544,-0.5948764653929185
63546,0.32547408432994096
63551,0.8739590389289624
63575,3.1962008227313086
63582,1.7423032432116161
63621,3.583241734357356
63629,3.1949124479947026
63632,1.563005972544706
63643,0.9176810981495231
63656,2.8275262558210668
63659,-0.36816904203491346
63666,0.4378552514395093
63673,-0.43371878577538725
63675,7.073339402361952
63682,2.2816117464858117
63685,2.5783940166403885
63690,-1.0629061747244455
63700,0.840485979238112
63732,-2.7524477358233272
63734,0.7217752833194997
63738,0.06605464302751766
63765,0.21826343261491224
63797,5.755402212017143
63802,-0.5667663852966773
63828,1.4238760712455067
63837,0.05754234941071304
63844,-0.744089996163346
63848,-0.9443450371254982
63849,0.1943216477640828
63852,2.023398448635218
63868,-0.19563110946000817
63873,1.5853916954824003
63890,-1.6442236179367127
63894,0.42445803998635134
63915,-0.055395319861069395
63929,0.5646521513438552
63935,4.003327018711665
63939,-0.7827053337813442
63940,1.4808974645354283
63943,1.2027692283822884
63945,2.048212876221033
63946,0.1100450555613642
63948,0.5961283650006216
63951,0.952026400702315
63953,-0.18454306289304861
63959,-1.7938721478832345
63971,3.160972051349172
63972,1.2838046500131854
63973,4.837403234650677
63983,-0.3996717643499513
64013,-2.4853376772787064
64025,-2.1339945805606684
64046,0.8294764040915918
64052,-2.207809381170115
64055,-0.6238041260106536
64058,3.1382724287576482
64064,2.622952598926546
64072,-1.1293985261541628
64085,6.0148987461715775
64089,-0.4420699370883449
64113,-0.11283250437358841
64121,0.4809142829170916
64131,-0.3023780045862647
64133,2.9652940360591904
64134,0.7515622915954592
64135,3.631300416197538
64138,0.5820524781120822
64157,4.412644781287984
64158,-2.2270171760585935
64161,4.800972357241603
64169,0.6789967516290243
64181,0.3697839236984524
64183,3.677396875429584
64215,0.7446322629343413
64217,1.4128896855945643
64222,-0.02253633357586968
64227,1.9379442999285785
64253,5.697106314940022
64256,0.5669336268723574
64257,1.7176936138543188
64264,1.843431399569164
64265,-0.9026572502363557
64276,0.5043137637669658
64299,-0.10015781440402392
64312,-0.5149211579530865
64320,1.0475913732361708
64330,1.1808641552955692
64336,-0.800342161599171
64341,-2.105925216874942
64342,3.6485636179572567
64343,-0.07008577531259591
64344,7.123630864456952
64347,7.4940859882711335
64351,-1.6136150405735108
64368,0.44529641234291556
64370,3.226013610149444
64377,0.45182240147340236
64390,-0.08712157608546178
64391,2.5115418775515552
64399,2.2035719857319083
64412,-0.3836526458464139
64420,-1.3868702799104455
64427,0.7312533478377036
64437,1.1388994760810947
64447,1.496187441705463
64466,0.4634457859449995
64509,0.8052994836641202
64511,-0.12250750325098247
64514,2.5900760968391983
64530,1.565800525154547
64536,0.7090404165169922
64552,-2.6094435266541027
64558,0.019973495066992066
64567,-3.518510931033662
64583,4.342942030198849
64596,5.062878872978736
64599,-0.1565035168258421
64613,-0.377403799504118
64616,-0.4716556858604289
64619,3.4446588772142572
64625,-2.3524964515689653
64627,1.9776624776850278
64629,3.651726414416187
64642,5.417703106101832
64643,3.3093761691743517
64646,-1.0079111377728835
64672,2.501237444675422
64675,0.9880517698132123
64706,0.35891821227789444
64714,2.1400191839993874
64715,-2.2017854606339586
64720,1.1949063719836104
64722,4.312125866072948
64725,1.3917183731094052
64733,1.6339992537022996
64758,-1.076697061240135
64762,-0.5460218921249984
64768,0.410282963064188
64779,0.5207026610568098
64792,2.000370095848834
64802,-1.1923491337706151
64808,-1.0430254319111762
64812,3.016704745295579
64822,2.2093296991165827
64823,1.3360818910821552
64824,0.4523200918311808
64828,1.9321750448155777
64832,-0.4987621932224013
64839,0.21581596562335215
64843,-0.36664914292040474
64860,1.901545992211442
64880,3.254485017083899
64887,5.800875297820113
64893,3.271884032199645
64900,0.6544600344186579
64901,4.181376088188333
64902,1.3137995360919419e-5
64908,0.371966290707538
64935,1.5629502859543893
64938,0.29470585785786607
64948,-0.5606613646991793
64968,2.5538516927597468
64972,2.379830492641687
64979,-0.8737594754197912
64992,-1.1521555110689787
65006,1.3438776193528068
65021,1.0184731756507104
65023,4.137364648596039
65031,3.6591336059564896
65034,4.187877626697148
65044,3.8202540408216894
65065,-1.4457405231160787
65067,3.4029016441196647
65071,2.4494551598054106
65072,2.3772766694157856
65080,-1.1234958104871888
65091,0.01619220575240963
65097,-1.2937096699626012
65103,4.198879730016589
65106,0.6739917200734157
65111,3.392352675877515
65112,3.7738733604275274
65123,5.737509388258376
65125,2.0027218088967715
65126,0.30897311980861697
65141,1.0168331126820898
65153,-1.6416488229138595
65154,1.2410405864007914
65156,0.3166618608809302
65157,0.19737753991795096
65171,5.063939162722928
65180,1.4031577420991488
65195,-0.48811249054356454
65202,-0.11222428243189478
65204,2.111783112265028
65213,-0.3942141326322649
65240,-1.1978966621926699
65262,1.144401019202703
65263,4.398076445469914
65271,0.6635489046455371
65278,4.996379138652935
65316,0.9729315912275226
65322,2.332391679874733
65331,-0.46546467142600506
65334,-0.7555398160194161
65347,2.275318227890918
65348,0.9093426243106636
65370,0.23798704693813594
65374,0.21848965362379144
65401,-1.5622428275079325
65403,0.06654711238229315
65405,1.715977242356576
65417,1.0404200316463417
65436,-1.7009518547301175
65443,1.0051785559514888
65451,1.1702621110461666
65456,4.5607668978288185
65476,2.544824242389762
65479,7.6373178567340165
65492,3.1401776259096024
65500,-1.7056590242901108
65503,-2.5720570399538754
65514,3.3460605287940135
65532,2.5922778908023134
65548,1.6546273860047265
65550,-2.4173166544102345
65562,-0.5367832862208866
65564,-1.5001928053628553
65565,-0.49175580608757175
65567,0.35732419300751705
65569,3.327652813286508
65594,2.382402727414701
65599,1.772180835404921
65604,0.3144268360825692
65613,1.5406590444784727
65627,6.308838911847255
65657,2.0642669805999723
65659,3.9989830460661877
65660,-1.9149488977085494
65676,2.0242804317334615
65678,-0.5580365357377448
65679,0.9027792947133331
65688,3.2866585508670276
65699,1.0324923659480778
65701,4.211351766568971
65715,5.214760355012435
65726,3.7918072880318374
65734,2.7166993817043985
65738,-2.529011584173135
65751,-0.4732551664252413
65757,-0.37198753758350606
65771,-4.583437433707917
65772,-0.26224065793298773
65773,8.220799088613981
65793,5.2921738488718635
65800,0.24196391341773021
65812,2.036660517716749
65817,2.874570070417072
65818,5.021535895280986
65827,-2.293298070953731
65846,1.8574259536112292
65851,-1.0731176778938512e-4
65852,3.323436300246267
65863,2.8696892169998356
65868,0.43678741800786874
65874,1.802966428756753
65876,0.7791697438307011
65893,-1.9262754799259723
65899,5.186442618973815
65908,1.7950428466385684
65923,0.16610514644289684
65929,-0.8181673367940029
65935,2.3592461427770925
65966,2.4828334238330667
65971,0.06311864171661301
65999,1.194297979936177
66003,0.7738153091491563
66005,5.14858958501532
66027,2.189981219731243
66028,0.36103077191365507
66049,-1.597056777843361
66053,0.5631112014657783
66054,2.1280445211799006
66077,-0.07319115311548612
66091,13.3261617112146
66094,-0.4273960504556915
66095,-2.634100642423064
66096,1.7722948659378932
66111,2.2316246137464946
66117,5.222264439096913
66123,0.28346755886487995
66133,-5.263108356178772
66139,0.9486343093784936
66142,-0.27080060723092436
66149,2.0087446936898203
66162,0.17775943694034088
66177,0.36323297921574255
66180,4.807210639390846
66184,1.2898438718541172
66191,0.8073994187853616
66197,-1.0869436853583647
66215,0.09706863695603943
66222,0.8711085847845336
66228,0.8700743756607325
66229,-0.5352835979079009
66230,1.4113038876417996
66239,2.194894856777395
66241,-1.9627064626463406
66247,-0.8412610648234216
66264,3.293516880030163
66278,0.39926212891722235
66281,1.85547282714845
66299,1.8518906997100828
66305,2.1197302708795105
66306,-0.666471961168633
66307,-0.4487368285751867
66317,0.7993121841065499
66352,5.877818429783202
66373,-2.597408338051946
66378,0.14161794565587502
66391,4.961569228731618
66392,2.810480992971847
66418,3.932906470525251
66438,-1.1510175685194852
66447,1.815832420808119
66457,-0.9351959537701359
66473,-1.246051849407681
66474,0.09321001379251062
66492,4.8220166020272766
66498,2.4836380523456465
66504,0.6210560494910294
66507,-1.4579697291640863
66518,-1.6924529401852464
66524,-1.5780665622404781
66527,1.7684526937512468
66531,1.3147116788370068
66537,1.6273577040569291
66552,-1.3963728897221113
66556,-0.9596085272459363
66594,-1.2458580645717694
66612,0.8270677347351962
66630,-0.6590715455154266
66633,0.23354899850747535
66636,5.092607930856653
66643,-0.38678623391338623
66654,1.2365083690851615
66661,0.3786831732314778
66695,-0.37545751781281383
66698,-0.9181197131938192
66699,-0.9276516092996687
66707,2.6708900834346316
66713,2.1689867300329593
66718,1.2728099966797304
66735,1.324816829654086
66736,3.415397146285069
66745,5.648144010145682
66747,1.1434870108168653
66763,0.6809082892015477
66771,-1.1735136046998806
66819,2.9700849302556827
66833,2.4488547115000845
66836,1.57357473028906
66837,-0.741687470513112
66838,1.156325558205858
66839,2.9257361684857073
66851,0.7765277708197531
66857,4.958595007564025
66865,3.041842511972242
66870,6.416172704951084
66872,-0.5951752222049121
66874,1.35259427041166
66902,-1.1168463528862298
66908,-4.323322113190042
66911,0.8459777238421912
66919,3.870719674365317
66926,-0.9254427042086881
66954,2.350339873847235
66955,0.3197050800019394
66956,2.3443420695712915
66964,1.8352113708054796
66982,2.975829108008906
66994,-1.5969964897384843
66999,5.260909921527266
67003,-1.0450735432782374
67011,2.618952496333204
67031,4.223097778210243
67032,4.619609972564658
67046,2.15852456606175
67048,5.495994359292994
67053,-1.4445666180131809
67058,-1.0605753390238224
67060,3.5660621061342437
67066,-2.087549584749203
67075,0.5175513134491226
67087,1.83688769600156
67100,0.08401761481482088
67115,-1.7354414978959007
67129,3.7371544032680433
67160,2.764493623042542
67164,5.769179767117872
67171,-0.04539781991380608
67173,-0.2138052352847328
67180,0.46635499230143346
67181,0.040148579889704904
67183,2.386307161422169
67189,1.159925961490873
67191,2.6288779027325306
67193,0.3233506549964427
67199,0.633401701682862
67204,0.76704055280076
67208,0.6659660651247109
67214,0.027422342190538043
67220,-0.9835539936936203
67228,-2.177552795342334
67230,0.8145286052264419
67232,1.3550585041262848
67246,2.1025143457070294
67259,-0.41456089925539796
67264,1.59556707018793
67266,-1.773301751397832
67273,0.6090654744542884
67276,0.2920359052602838
67283,1.843393768798614
67285,-1.8266757364247466
67298,0.34510659747222366
67312,1.0908127607953135
67314,0.3663674793546785
67318,0.5290479804080385
67321,-0.16739991855123224
67329,0.5170869301715058
67337,0.5106430686544059
67338,-0.7233772068853919
67368,3.3342666431771373
67381,-1.963952245816937
67384,0.69777207007274
67399,2.5291426003095308
67402,-0.3385758813855052
67414,-0.07690845294278684
67422,2.2337386728525805
67449,2.5653473366535033
67455,-1.1796739154886302
67459,2.0142181141017548
67470,-0.4801617352620004
67486,0.17895051933500164
67493,-0.6214744399123172
67509,-1.6239671420080635
67530,-1.4121558344799607
67532,2.3206036619996633
67534,0.6793658144720084
67538,2.1039922263362008
67540,8.13567818732683
67543,3.960203623837942
67552,5.166887751382345
67555,0.7269524415616938
67560,2.9833560070716136
67564,0.6909107114655723
67585,1.2353285916203123
67590,-0.3302481694531988
67616,1.2917872634368444
67617,8.71953116021656
67635,0.8731534784160462
67647,-0.1973983227866317
67658,-0.38732647789961805
67660,-1.873614252944407
67661,-0.7114576531433231
67683,2.6350366384246957
67703,-0.6777786434844928
67708,-1.2145248980094625
67713,-0.07024284068862288
67718,0.37166446291558625
67730,4.747108158983385
67737,5.043836269060831
67752,6.953687687686012
67772,0.9336384145462724
67773,3.1097290106303364
67782,-0.6667017814164984
67783,5.149119829420238
67786,0.9704559993836148
67791,0.3123720605566087
67793,0.2642225535530037
67798,1.4431558109673315
67806,4.495840216437929
67809,3.456078172278937
67819,1.995196790740444
67822,1.4288453723657277
67823,5.952847964584661
67828,-0.21763819218950795
67841,-1.2662878181441708
67863,2.123872498032282
67866,1.4899086391927727
67872,1.077739464534579
67879,2.462954279671915
67889,0.7611938048429076
67893,0.36795634904669716
67902,-1.2227202632097482
67912,-1.9166637931565798
67917,-0.09473248875352518
67919,0.8835600320809676
67924,-0.9346741310957389
67972,1.0199678562849557
67979,-2.163842083074169
67981,0.940106678338106
67986,2.9179377576093795
68000,2.2472878341731204
68004,3.1784092800821035
68007,2.6683249572544456
68009,4.265297562570591
68010,-1.0172558988449922
68027,0.7387705486845684
68032,0.24030998844508383
68038,-1.214143069045275
68040,-0.8262246177321663
68075,-0.5817462589898346
68076,2.1218105913887695
68112,-0.7231184576972303
68139,0.28061414819170527
68144,-0.07000886040327785
68145,1.8490566517785487
68147,-1.693703902194879
68155,0.5624565723143661
68156,-0.1512785934497586
68181,-0.8133062177219694
68182,0.024825186083065325
68186,4.348864716795604
68191,0.4900053903300061
68201,6.040541026472225
68212,-2.203760637307155
68215,4.560816101327299
68245,1.2920079277259764
68250,-0.9938403368954333
68263,1.610869762047183
68271,-0.3718180229959913
68275,-0.018434160337197542
68285,0.7657275146847318
68287,1.3907160403250547
68303,5.308617733573483
68305,5.1762161727841836
68306,2.6235672098279115
68311,2.000324391435624
68312,0.5018844608309807
68321,-1.1300975183910928
68338,-1.0930857097008495
68343,3.4016085810754966
68344,-0.7734995977386402
68353,-0.01631351444200201
68364,-6.337004139531055
68374,2.633706084136543
68377,0.2083788298842357
68380,2.9313378954027813
68387,0.9063764799570523
68401,2.3100806145692645
68408,1.3202340591155157
68432,0.020408355953466455
68434,-0.8565805018625187
68444,0.3192120833291525
68475,4.969940005430263
68485,0.33871536743199243
68497,2.2226443671900755
68499,-0.10745573703609973
68501,-1.7469758451269268
68502,-1.118811932716529
68518,1.9661936918601564
68522,4.6972266629649555
68571,-4.101291248193883
68573,1.1616126756558967
68580,1.9586625594212026
68582,0.6331329246613316
68589,0.11689315734468045
68591,-1.5662282648044727
68592,1.2724482055232744
68594,-0.7976078218886035
68601,1.4040648828800657
68602,-1.0663475504307616
68618,2.3015747749147857
68621,4.363583455326868
68640,3.690638031199459
68661,-0.08177586154228096
68662,2.1451475094004717
68663,1.5769911449259861
68676,-0.21507913696524625
68694,-0.9533601682292415
68699,3.8194830623466958
68702,-1.328932262567377
68706,1.407375020838686
68708,-1.3612076148019632
68710,-0.32881152124949964
68711,0.9694845820180266
68713,0.18991518888804812
68714,3.4263661121072446
68715,-2.607061321724428
68744,-2.3007315213346398
68752,0.367858282810614
68784,3.966617393112361
68787,1.3707594409644264
68789,-0.15189925628173834
68797,-0.6820199912737812
68803,3.9123701258018664
68808,-0.8612786526372808
68828,2.0592187439838994
68853,-0.09124630178886167
68857,5.284800846403268
68860,0.14719847904923788
68871,-0.9038691033789479
68880,5.175061733008963
68892,0.7179503869343525
68901,3.1641479958299406
68906,3.045155295965837
68922,-0.10806854084589058
68924,2.0533351877738517
68952,1.6360988329109027
