SEQN,y
62163,6.054966577835204
62171,2.7383896336031395
62178,-2.0618465247953974
62180,1.7543871310373778
62189,2.591289951912092
62200,-0.17532586927084987
62210,3.4679802906758534
62217,-1.6602906346831916
62220,0.8503946663998314
62222,0.7995939076492045
62234,-0.012151738828112449
62236,-1.4874184225125795
62237,-0.26921200518440297
62249,3.7301954032965985
62259,-0.7448612740405085
62277,1.7273146185534054
62280,1.5517706009578507
62285,0.29912348439677905
62289,-3.4146697428816797
62293,0.017813790054838217
62297,-0.43485819615777094
62303,0.3043278172485537
62312,0.20346785336283002
62325,4.007815462894668
62340,0.2064139541999236
62342,1.0096832121350552
62349,0.01975156885042926
62350,2.0212690378783558
62353,0.03608829430307385
62359,3.9974093853345085
62383,-0.03992320057132217
62388,0.6377875411074683
62407,-1.977152222989236
62412,0.8838594192721984
62447,5.502641564729896
62452,-0.8662603805176219
62454,-1.4803112429994676
62487,2.4934481325457667
62504,-1.9276668924081584
62507,4.174842443888136
62524,3.151173696644693
62534,5.237588501347264
62539,0.6497962935693324
62555,0.4989217624738795
62599,1.4155970729971883
62601,-0.26159082175794723
62652,0.3975454729792422
62658,-2.498273350342173
62665,3.0879184956287395
62678,-0.05338136359213536
62701,1.4833723940811925
62719,-0.6646741291696847
62720,-0.1953670808657281
62723,2.8489989692398727
62724,3.7428539538587597
62753,4.598195975447118
62761,2.031305362112019
62763,-0.5185836965731255
62771,0.2345688918823938
62777,0.5653597824157126
62787,2.593135799059917
62791,2.1334964228764175
62793,-1.4991624467274764
62798,1.3207680877292332
62800,3.242391618652006
62807,-2.4053888205178304
62808,1.9535715705525816
62809,1.7817775555001567
62816,-0.8620084985740182
62818,-2.2980140255974666
62824,0.7006355717389028
62835,0.8449456771715605
62848,-1.7818340562225152
62867,7.864004197753438
62880,1.9231874439989496
62886,0.972786196366865
62907,5.386978397371867
62911,3.1743216876754454
62917,4.742462269387596
62945,1.948173468814758
62951,-0.34100504584751656
62958,-0.01531118951488546
62967,2.987567490303463
62969,0.3310198147471822
62971,-3.8454551036945652
62976,-1.5351254490138042
62979,1.1740489849882498
63004,3.1901423712660435
63005,-0.4451878236801749
63008,-0.7737997186893892
63010,-0.7297414941719317
63011,4.588310668076593
63022,-1.5686604228383734
63023,1.1982776049070925
63026,4.200730930135568
63033,-1.9392860816615463
63042,3.7684936414048824
63045,-0.3874454134105069
63050,-1.4250590260232026
63056,0.6331609365682827
63058,6.293980755624791
63071,0.9576119456870001
63076,0.6876738732609645
63083,0.26271529477183875
63091,-1.5995672131304104
63103,-0.997442320781997
63112,1.4981680663502919
63117,1.929395173531641
63118,4.455327010375273
63119,1.5344497090947804
63138,2.1019557581992436
63151,-0.6483702581647028
63152,3.772537272508184
63154,2.1642108616741647
63156,1.4304983388846402
63159,-0.44803056608387687
63173,4.66647688609511
63178,-1.2811624960799937
63188,-2.473736052549074
63197,0.7405792188353771
63204,0.551267764132618
63214,-3.15136427368719
63230,-0.3946297248600006
63232,3.788027141441206
63254,0.4957878666404946
63261,2.0490311229124303
63268,7.85990244132647
63273,-1.7938381751025363
63276,1.8275151613407472
63283,0.6392735652897088
63284,-1.4920640043521356
63285,0.9218408940664783
63291,2.0638568788701432
63295,-0.7423549271705681
63302,-0.2771470650354751
63320,3.4868510029935544
63323,2.9187359957401577
63339,3.356869659625068
63340,-0.8064559530567228
63393,0.7143733555780007
63410,1.944785887899287
63420,-0.8525817172120685
63422,-6.8243952408537725
63424,2.66743496782072
63428,5.9124994986713135
63439,0.23070710725485558
63455,-3.0825837137710974
63481,-0.4691372003785814
63487,2.722506754895616
63499,-3.1374050698205087
63514,0.5780134197706364
63521,10.026855558624298
63544,-0.2503781754522054
63546,0.7300162947424177
63551,1.0051639867301554
63575,3.7126228155931646
63582,1.8952648238714311
63621,4.29266085754411
63629,3.42859791181249
63632,1.550221837588451
63643,1.5231947507903163
63656,2.579316053823932
63659,-1.240338793964669
63666,0.7192994992245164
63673,0.23063112680947614
63675,7.3643504524019825
63682,1.9300765084457023
63685,2.201074943892023
63690,-1.3808009271753292
63700,3.7463971528295095
63732,-2.2702482595437665
63734,1.985966551136683
63738,0.3344709156751005
63765,-0.9537016633477056
63797,5.860734294670593
