SEQN,y
62163,5.8892024103008325
62171,3.5176023392194016
62178,-1.3776971566880616
62180,1.5238233583459204
62189,2.709129823536436
62200,-0.21410890931862206
62210,3.3534880432099836
62217,-1.4915637979360143
62220,0.6962873845616947
62222,0.4831488195825688
62234,-0.8130605042081842
62236,-1.7180126537946234
62237,-1.9458938116452497e-4
62249,3.435387406884888
62259,-0.23503254681739877
62277,1.672528587364382
62280,1.587730809194762
62285,0.5277924333303995
62289,-3.322781079718766
62293,0.2570697066382344
62297,-0.5540498316291
62303,0.12801369652103128
62312,0.17565184982377563
62325,3.7746773269652762
62340,1.0012974751923251
62342,0.7940218712809314
62349,0.4227440540013932
62350,2.2495431267625507
62353,-0.3066708466267175
62359,3.6198204940442236
62383,-0.5115835258251534
62388,0.5111303910477869
62407,-1.909299030655371
62412,0.7530495564037001
62447,5.15288213281641
62452,-0.5157034647064508
62454,-1.569451954560669
62487,2.2534888016185337
62504,-1.4111805835692814
62507,3.839315065885421
62524,3.1154400132203484
62534,5.239028708689336
62539,0.1760384285373292
62555,-0.07577916068118067
62599,1.000085439719471
62601,-0.06587307664291937
62652,0.8583072284659418
62658,-1.601090596827991
62665,3.530444902499208
62678,-0.6450282164179965
62701,1.3546468777360554
62719,-0.43317676421584017
62720,-0.06364615387613812
62723,2.9706111642345685
62724,3.529876543898045
62753,4.872654541942295
62761,1.1101709608069414
62763,-0.6542620419430307
62771,0.08615888054858908
62777,0.5634860483238464
62787,3.03763289264279
62791,1.6406995263338546
62793,-0.7263835764735042
62798,0.8226939669941437
62800,4.2448295262825315
62807,-1.9286379202302852
62808,1.7056871433956495
62809,2.11471525323362
62816,-1.0043329297117687
62818,-2.008141477030807
62824,0.37853858893522585
62835,0.23499300782989271
62848,-1.6307841226259783
62867,7.641536583982421
62880,1.4889855244913401
62886,0.915083679604304
62907,4.997415414138804
62911,3.601322201061695
62917,4.564310508107556
62945,1.9314985741754531
62951,-0.4643876249984016
62958,-0.30574815131448957
62967,2.017512914381221
62969,0.6607021702779208
62971,-3.540662733154981
62976,-1.3895416588908691
62979,1.857881027010896
63004,3.52196894623993
63005,-0.31671937498521413
63008,-0.6985209145588982
63010,-0.44897843416297745
63011,4.629050532027375
63022,-1.5293404061950633
63023,1.3695479819176555
63026,4.141648951508445
63033,-1.7708881899933662
63042,2.9002324550691094
63045,-0.35839916247276055
63050,-1.5016234614775845
63056,1.0737003011806798
63058,5.783394353973554
63071,0.45400753907660174
63076,0.3647630644394888
63083,0.047069884737162906
63091,-0.31640468372346114
63103,-0.8126894523992816
63112,2.2346010540147914
63117,1.0197257861361193
63118,3.8503568297884807
63119,1.0781762261352614
63138,2.199334615905298
63151,-1.0209280073871367
63152,3.3531095478705946
63154,1.9937487704328993
63156,1.2235611199002845
63159,-0.2280422048258353
63173,4.178946427809682
63178,-0.8424487194464555
63188,-1.7494933496183735
63197,0.3486459514164131
63204,0.30250529499468864
63214,-3.0506018045793715
63230,-0.2027264363391634
63232,3.5860768944169985
63254,0.21983566120161618
63261,1.9378480578766288
63268,7.7690320389398275
63273,-1.9340821242894541
63276,1.5662977375777332
63283,0.9557489936649954
63284,0.10851612758117045
63285,0.8584819954369453
63291,1.9212188693145391
63295,-0.7980783439444911
63302,-0.06585124069789627
63320,3.528902324781196
63323,2.735264742720238
63339,2.8602645860951603
63340,-1.2779621817294693
63393,0.6810431152328612
63410,1.338797202517294
63420,-0.04120549712529884
63422,-4.991908705634739
63424,2.2242164103718536
63428,5.668762429928024
63439,-0.001939018363717702
63455,-2.5686929797041667
63481,0.7125200045678263
63487,2.534247426927356
63499,-2.3494176026705835
63514,0.13735934403927966
63521,9.124921577789095
63544,-0.819888916480252
63546,0.5163535126899612
63551,0.8551407145917959
63575,3.541626247578659
63582,1.920499432280043
63621,3.7170555157475302
63629,3.414750369405995
63632,1.3962281765804319
63643,1.837014990937628
63656,2.5330888277405172
63659,-0.5082143057125629
63666,0.5545986594780367
63673,-0.3774462483363154
63675,7.249774732755474
63682,1.3779795548391676
63685,2.6031059883117558
63690,-1.0959669121984232
63700,1.257275952939513
63732,-2.8146178476926007
63734,0.46748111478710996
63738,-0.5113892534802215
63765,0.041577847993216614
63797,5.7853398324586
63802,-0.35113618421772125
63828,1.3740210536843367
63837,0.0701015587339594
63844,-0.7514083116003797
63848,-1.2606950095695422
63849,0.9031248177804759
63852,2.8614445718004777
63868,0.1458519430068646
63873,2.0130649860977314
63890,-1.4268250482128397
63894,0.04274635867910404
63915,-0.23571501242544662
63929,0.38091505520208946
63935,3.8561149437834397
63939,-0.9128372331422634
63940,1.1481483112046014
63943,1.3099132489662886
63945,2.0797249088869103
63946,-0.0014509146676065158
63948,0.9909393124105979
63951,1.6642803714599297
63953,0.025088486330161332
63959,-2.2508638015344036
63971,3.1105977819505553
63972,0.5636779841765481
63973,4.4174635657365195
63983,-1.8258519472693837
64013,-2.729879738156534
64025,-2.626353961724725
64046,0.7851343450139768
