SEQN,y
62163,6.033254141114152
62171,4.208820999902547
62178,-0.8772191131130518
62180,0.8395939624481632
62189,2.621418147187117
62200,-0.2163048034027577
62210,2.2133078864707323
62217,-0.9314631203853867
62220,0.4694877668866493
62222,0.5567953643396122
62234,-0.8059985398478015
62236,-1.3819110867680509
62237,-0.09094562730308897
62249,3.339399993495229
62259,-0.07599875475362902
62277,1.7016168771761158
62280,1.1493383087019822
62285,1.7778142910580519
62289,-1.6460566529749303
62293,0.2593141550022202
62297,-0.06770168939731894
62303,-0.5198244597667002
62312,0.04327862953929062
62325,3.6996051471506917
62340,1.3437699569472656
62342,0.3118089469751845
62349,0.5758881388533835
62350,2.2899431278728524
62353,0.016598826947444356
62359,2.2447034081994777
62383,-0.35847970257490136
62388,0.5982272828231823
62407,-1.5000517364795303
62412,0.8194691816647649
62447,4.689856677360415
62452,-0.3888697272185758
62454,-1.3809239141842822
62487,1.9979560157041025
62504,-1.3196674686417518
62507,4.414325869806254
62524,1.977694498062035
62534,4.907094008297468
62539,0.003468416813233628
62555,-0.47897627856167824
62599,0.7488445751193223
62601,0.3928612075328745
62652,0.4584666955472585
62658,-0.6409395241098327
62665,3.342185001217949
62678,-0.37452175382321795
62701,1.2953931303932222
62719,0.10963747371565973
62720,-0.4247008095026283
62723,2.653110032512519
62724,3.254209809205465
62753,4.954507244526888
62761,0.5363195226325871
62763,0.14959106099550093
62771,0.023413079643713433
62777,-0.47370387672208764
62787,2.998994336162804
62791,1.3148500833118613
62793,-0.5380203975681084
62798,1.166658779656566
62800,4.672924545092873
62807,-1.3104806394935795
62808,1.8804580126492751
62809,1.9327239779152396
62816,-1.0295661242966963
62818,-1.8748335771627336
62824,-0.03398660309369811
62835,-0.09173687948573662
62848,-1.6617984505552659
62867,6.691917030965931
62880,1.68440888305211
62886,1.4657279865384922
62907,4.54070933730658
62911,3.090913706163375
62917,4.806784088773975
62945,1.841853796278751
62951,0.19805559751212534
62958,-0.5122473449983393
62967,1.8754891972801264
62969,1.4502745557807666
62971,-2.505691273107956
62976,-1.156460873133309
62979,1.6878072793173915
63004,3.5756488268384286
63005,-0.7209250713803258
63008,-0.8357426480950682
63010,-0.3333942618807785
63011,4.796713540561769
63022,-0.47812090596333934
63023,2.2213994403506323
63026,3.9534150846893277
63033,-0.9637193926147507
63042,3.508204020327324
63045,-0.5146190525682239
63050,-1.4040888594436052
63056,1.0755571840119955
63058,5.503993035481152
63071,-0.162648425647779
63076,0.25648565027957215
63083,0.5204516496256657
63091,0.18364953958731675
63103,-0.6407091182210894
63112,2.02345320676557
63117,0.5731273295313084
63118,3.775524103894126
63119,1.5542618079038362
63138,2.289639462650914
63151,-0.6400392831386637
63152,3.0786112731968576
63154,1.3667065659388336
63156,0.8165975089303821
63159,0.18094847176507695
63173,4.020741459995416
63178,-0.8051337012178628
63188,-1.0547975040592057
63197,0.14230534362108901
63204,0.29921287347597
63214,-2.800938379835966
63230,0.21995609221605764
63232,3.479219525781537
63254,-0.03767634550494671
63261,1.8555818309185117
63268,6.771166078063328
63273,-1.9822738460293161
63276,1.1244553618538695
63283,0.5318112257380904
63284,-0.04561988942164292
63285,0.7751907149789841
63291,1.2609975246597493
63295,-1.2459317305488968
63302,-0.4776912878916959
63320,3.5112379184443077
63323,3.145822710019878
63339,2.5389441309538294
63340,-1.2448358689745684
63393,0.7253561843494389
63410,1.8273486194226298
