SEQN,y
62163,5.944329768451144
62171,3.118593093665832
62178,-1.6617898704320753
62180,1.3749923551049859
62189,2.7466412259263904
62200,-0.3179446349080049
62210,3.0632644269289786
62217,-1.6849715098173106
62220,0.8490506891651328
62222,0.6109816242157567
62234,-0.4013448177026731
62236,-1.83070142437101
62237,-0.0934148883555273
62249,3.490818069579023
62259,-0.28605927875624
62277,1.7105063303714314
62280,1.5393204025780138
62285,0.36190757577271293
62289,-3.5353251691758127
62293,0.3783676512407519
62297,-0.36993515121184384
62303,0.33246288464869916
62312,0.37697110214462537
62325,4.0046310958325755
62340,0.7389665624499044
62342,0.9177558924406819
62349,0.3037256270638542
62350,2.1488421431895195
62353,0.13108381600053345
62359,3.9422390539531773
62383,-0.05687611865305811
62388,0.7002265362075881
62407,-2.0614653014859625
62412,0.8285667707282395
62447,5.158144244643897
62452,-0.250256935602269
62454,-1.7198642656076826
62487,2.2857568612502126
62504,-1.7985949737748024
62507,4.099445220314214
62524,3.323784871286739
62534,5.181791494070137
62539,0.4169491002168279
62555,-0.05420348221178983
62599,1.1798338123612393
62601,-0.4555759440580939
62652,1.1549031419674645
62658,-1.801524150470192
62665,3.3957363486728784
62678,-0.7315948091540095
62701,1.3096561064951846
62719,-0.49320791558695887
62720,-0.36128901233962185
62723,2.9342513221074085
62724,3.6662525814529268
62753,4.8640402635737
62761,0.9325981608529085
62763,-0.4785670019042151
62771,0.22747226317156108
62777,0.6739751832276676
62787,2.5618471750374723
62791,2.087528030032788
62793,-1.1354361505786315
62798,1.018003617585742
62800,3.2532355709134233
62807,-2.27338401091182
62808,2.127356180901698
62809,1.8996105490985127
62816,-1.077028701884104
62818,-2.1079482614261384
62824,0.5587812992395638
62835,0.8466062738246282
62848,-1.7589868788148892
62867,7.664985696662626
62880,1.6178739448166535
62886,0.8818480231916543
62907,5.134285407154296
62911,2.6220362134780846
62917,4.236024484244038
62945,1.9429127754083222
62951,-0.43627403933356107
62958,-0.23253373925481974
62967,2.2666060667671806
62969,0.352336819769434
62971,-4.170351589439265
62976,-1.2421647935142
62979,1.1649651571677944
63004,3.369822304309076
63005,-0.4978233709685518
63008,-0.8946067403722617
63010,-0.5549586443828193
63011,4.413176198507474
63022,-1.418482314152095
63023,1.0988739112625194
63026,4.095194284902699
63033,-1.2641143029264796
63042,3.8166656876675558
63045,-0.35001829247880734
63050,-1.8401473512476494
63056,0.8302376351684105
63058,5.977514612632111
63071,0.6514776897642692
63076,0.7301638905603196
63083,0.20136743046820346
63091,-0.4349825394263056
63103,-0.9779722521706962
63112,1.9786326158031702
63117,1.277442449671397
63118,4.288755627120286
63119,1.594339977170164
63138,2.05613755162766
63151,-0.9966368688030864
63152,3.5814395738145044
