SEQN,y
62163,4.149286270141602
62171,3.10988450050354
62178,-1.6490851640701294
62180,2.337644338607788
62189,1.8383692502975464
62200,0.47389984130859375
62210,5.240927696228027
62217,-2.2133097648620605
62220,0.27651387453079224
62222,1.0101479291915894
62234,0.055437956005334854
62236,-2.081587553024292
62237,-0.41244977712631226
62249,3.701925754547119
62259,-2.1240034103393555
62277,1.2252055406570435
62280,1.452340006828308
62285,0.3153524696826935
62289,-3.8129818439483643
62293,-1.5039184093475342
62297,-1.0592256784439087
62303,-0.8683817982673645
62312,-0.020388975739479065
62325,5.038616180419922
62340,1.3666208982467651
62342,0.9884212017059326
62349,1.6282676458358765
62350,2.6037070751190186
62353,-0.15344224870204926
62359,6.163928508758545
62383,-0.32107001543045044
62388,0.31938183307647705
62407,-1.8835853338241577
62412,-3.1191976070404053
62447,6.044537544250488
62452,-1.1128849983215332
62454,-1.10880708694458
62487,2.567903518676758
62504,-2.199305295944214
62507,5.047895908355713
62524,3.0819058418273926
62534,5.295693397521973
62539,-0.8673174977302551
62555,0.013880923390388489
62599,2.184413194656372
62601,0.4924556612968445
62652,1.401879072189331
62658,-0.8523862361907959
62665,3.633652448654175
62678,-0.843170702457428
62701,1.7794963121414185
62719,-0.2722868323326111
62720,-0.9708705544471741
62723,2.6439406871795654
62724,4.46445894241333
62753,4.52326774597168
62761,-0.11337228119373322
62763,1.3677747249603271
62771,-1.101410984992981
62777,0.5367243885993958
62787,3.1511359214782715
62791,1.0985361337661743
62793,-1.222129464149475
62798,1.4716577529907227
62800,0.802334725856781
62807,-1.774430751800537
62808,2.4860105514526367
62809,1.1268547773361206
62816,-2.3687050342559814
62818,-2.992136001586914
62824,0.13587233424186707
62835,1.206525206565857
62848,-1.4589534997940063
62867,13.228029251098633
62880,2.025118827819824
62886,0.8003444075584412
62907,3.9288177490234375
62911,3.7298173904418945
62917,5.572031021118164
62945,2.380159854888916
62951,-0.8160457611083984
62958,-0.506788432598114
62967,2.2039098739624023
62969,-2.399533987045288
62971,-4.186563491821289
62976,-6.588639736175537
62979,-0.07101202011108398
63004,2.6713645458221436
63005,-3.961353302001953
63008,-0.2943732738494873
63010,-1.2428525686264038
63011,4.68827486038208
63022,-0.8653265237808228
63023,1.4225993156433105
63026,3.785379409790039
63033,-1.9914554357528687
63042,5.714441299438477
63045,-0.06219923496246338
63050,-0.9225992560386658
63056,0.5188760161399841
63058,7.656942367553711
63071,0.9523621797561646
63076,1.5587295293807983
63083,0.24323400855064392
63091,-0.3505328297615051
63103,-1.1188225746154785
63112,2.0182199478149414
63117,1.2595703601837158
63118,4.264066696166992
63119,1.1614696979522705
63138,3.9115424156188965
63151,0.22054363787174225
63152,3.1354551315307617
63154,2.4071359634399414
63156,1.5548644065856934
63159,-0.13667447865009308
63173,4.712679386138916
63178,-1.5020854473114014
63188,-1.8453948497772217
63197,1.5139020681381226
63204,0.4061816930770874
63214,-3.214249610900879
63230,0.6107107996940613
63232,3.582101821899414
63254,0.48131126165390015
63261,3.149827480316162
63268,7.536941051483154
63273,-3.477132797241211
63276,1.1638582944869995
63283,2.5570151805877686
63284,0.3753790259361267
63285,0.9833220839500427
63291,3.7348556518554688
63295,-0.33576035499572754
63302,-1.5874956846237183
63320,4.123778343200684
63323,1.8755033016204834
63339,3.2257211208343506
63340,-1.7907813787460327
63393,1.0639759302139282
63410,1.4598287343978882
63420,-0.5354190468788147
63422,-7.165313243865967
63424,5.540130615234375
63428,5.332180023193359
63439,-0.33954668045043945
63455,-2.098890781402588
63481,-0.34600526094436646
63487,5.728763103485107
63499,-1.7183531522750854
63514,0.5448889136314392
63521,10.120728492736816
63544,-0.5158824920654297
63546,0.42066293954849243
63551,1.319825291633606
63575,1.0037633180618286
63582,1.540420651435852
63621,3.7120883464813232
63629,2.506502151489258
63632,2.172849655151367
63643,1.1949687004089355
63656,0.6038230061531067
63659,0.039446450769901276
63666,0.5444694757461548
63673,-0.7302409410476685
63675,6.917900085449219
63682,-0.15494970977306366
63685,2.8598995208740234
63690,-0.8184719681739807
63700,2.635427474975586
63732,-2.2224056720733643
63734,2.1000702381134033
63738,-0.3294280767440796
63765,-0.4129803776741028
63797,6.694775104522705
63802,1.00560462474823
63828,1.9104888439178467
63837,-0.08478045463562012
63844,-1.2223036289215088
63848,-0.6080362200737
63849,1.0577733516693115
63852,3.028151750564575
63868,-0.2643318772315979
63873,0.7832958102226257
63890,-1.4407451152801514
63894,-1.337011456489563
63915,-0.8814366459846497
63929,0.35259515047073364
63935,3.780860424041748
63939,-2.033655881881714
63940,0.01536095142364502
63943,1.8475961685180664
63945,2.5178639888763428
63946,-0.7303836941719055
63948,1.0976576805114746
63951,0.08531954884529114
63953,-0.46937400102615356
63959,-2.5612313747406006
63971,1.1651371717453003
63972,0.058843836188316345
63973,3.299795627593994
63983,-2.1549437046051025
64013,-1.8698599338531494
64025,-4.278702735900879
64046,0.14394959807395935
64052,-4.206451416015625
64055,-1.2357264757156372
64058,3.443035364151001
64064,3.7311766147613525
64072,-2.4885787963867188
64085,5.77838659286499
64089,-0.25319182872772217
64113,-0.24371789395809174
64121,-2.214630603790283
64131,-0.9189131855964661
64133,3.0338525772094727
64134,0.6262495517730713
64135,3.3102824687957764
64138,1.2705477476119995
64157,4.7567572593688965
64158,-4.157681941986084
64161,4.937696933746338
64169,-0.833829402923584
64181,0.554118812084198
64183,4.045550346374512
64215,0.4724263548851013
64217,3.338972568511963
64222,1.0000927448272705
64227,2.175855875015259
64253,4.725611209869385
64256,1.2204514741897583
64257,2.3786356449127197
64264,0.10629837960004807
64265,-0.9799960255622864
64276,0.8075321912765503
64299,-0.17269311845302582
64312,-0.5107833743095398
64320,1.5501362085342407
64330,2.0022964477539062
64336,-0.01417282223701477
64341,-2.1198463439941406
64342,2.7321507930755615
64343,-0.06739085912704468
64344,10.68347454071045
64347,10.243181228637695
64351,-0.8511755466461182
64368,1.1431366205215454
64370,2.9343862533569336
64377,-0.13236191868782043
64390,0.37277644872665405
64391,3.383113145828247
64399,2.5359914302825928
64412,-0.327187180519104
64420,-2.3980026245117188
64427,1.169615626335144
