SEQN,y
62163,3.416510581970215
62171,3.0880649089813232
62178,-1.56740140914917
62180,1.3582127094268799
62189,1.961031198501587
62200,0.16075405478477478
62210,4.193286895751953
62217,-2.1802568435668945
62220,0.5707215070724487
62222,1.169661045074463
62234,-1.4892644882202148
62236,-2.1901416778564453
62237,-0.18460369110107422
62249,3.7216596603393555
62259,-2.8497400283813477
62277,1.4863717555999756
62280,1.7927122116088867
62285,0.7454504370689392
62289,-4.724294185638428
62293,-1.8687644004821777
62297,-2.048463821411133
62303,-0.4123714566230774
62312,0.02368241548538208
62325,4.594163417816162
62340,1.424452304840088
62342,1.1496798992156982
62349,1.570033073425293
62350,2.407461404800415
62353,-0.796798050403595
62359,5.365320682525635
62383,-1.676116704940796
62388,0.9955172538757324
62407,-2.89536714553833
62412,-2.6570942401885986
62447,5.728288173675537
62452,-0.7958614230155945
62454,-2.6188740730285645
62487,2.475399971008301
62504,-2.320622444152832
62507,4.894535541534424
62524,3.6606333255767822
62534,4.92957878112793
62539,-0.3788439631462097
62555,0.47561532258987427
62599,2.171011447906494
62601,-0.36346709728240967
62652,1.1020560264587402
62658,-0.9889921545982361
62665,3.1900532245635986
62678,-1.0858991146087646
62701,1.5484154224395752
62719,-0.5965047478675842
62720,-0.8201749920845032
62723,3.199878692626953
62724,4.627048969268799
62753,4.427881240844727
62761,1.2679293155670166
62763,0.2791946828365326
62771,-0.08678728342056274
62777,-1.0807726383209229
62787,2.526304006576538
62791,1.161574363708496
62793,-0.45463985204696655
62798,1.4139032363891602
62800,1.5930707454681396
62807,-2.3460135459899902
62808,2.439199686050415
62809,2.002068281173706
62816,-2.4628236293792725
62818,-2.453841209411621
62824,0.15994662046432495
62835,1.2940218448638916
62848,-2.048130512237549
62867,13.06248950958252
62880,2.2146618366241455
62886,1.2506213188171387
62907,3.9431352615356445
62911,3.958230972290039
62917,5.40123987197876
62945,1.9508934020996094
62951,-0.2967647314071655
62958,-0.06126493215560913
62967,2.8538479804992676
62969,-2.0578365325927734
62971,-3.362352132797241
62976,-4.4455461502075195
62979,0.20346736907958984
63004,2.5384912490844727
63005,-3.505925178527832
63008,-0.027393758296966553
63010,-2.289369583129883
63011,4.66719913482666
63022,-1.874678134918213
63023,1.316441297531128
63026,3.5902576446533203
63033,-2.256298065185547
63042,6.361317157745361
63045,-0.5487901568412781
63050,-1.4039475917816162
63056,0.6231133341789246
63058,7.425248146057129
63071,0.6966694593429565
63076,0.5221738219261169
63083,0.5762730836868286
63091,-0.15525883436203003
63103,-0.1506100296974182
63112,2.6157703399658203
63117,0.4817642271518707
63118,4.13764762878418
63119,1.609980821609497
63138,3.101566791534424
63151,0.6047391295433044
63152,2.809239387512207
63154,2.6395423412323
63156,2.147233247756958
63159,-0.8676727414131165
63173,5.213761329650879
63178,-1.55739164352417
63188,-2.2079873085021973
63197,1.3579096794128418
63204,0.27301543951034546
63214,-3.2785534858703613
63230,1.0037357807159424
63232,3.8291664123535156
63254,1.9384362697601318
63261,3.5191006660461426
63268,7.265825271606445
63273,-4.990494251251221
63276,2.526080369949341
63283,1.9543190002441406
63284,-0.279590904712677
63285,0.9566159844398499
63291,3.3865315914154053
63295,-0.3833719491958618
63302,-1.8483250141143799
63320,4.055975914001465
63323,1.5995607376098633
63339,3.2236225605010986
63340,-0.6998005509376526
63393,1.1110408306121826
63410,1.24423086643219
63420,-1.1744673252105713
63422,-6.634555339813232
63424,4.795689105987549
63428,5.116039276123047
63439,-1.2348368167877197
63455,-1.48085618019104
63481,0.3429489731788635
63487,4.955371856689453
63499,-1.16170072555542
63514,0.47467756271362305
63521,11.401039123535156
63544,-1.3387529850006104
