SEQN,y
62163,3.9982876777648926
62171,3.128756046295166
62178,-1.8827292919158936
62180,2.012233257293701
62189,1.7799992561340332
62200,0.3628184199333191
62210,5.0914716720581055
62217,-1.9511122703552246
62220,0.23761409521102905
62222,0.8457420468330383
62234,-0.7630358338356018
62236,-2.1001319885253906
62237,-0.07001590728759766
62249,3.694098472595215
62259,-2.259438991546631
62277,1.607863187789917
62280,2.151656150817871
62285,-0.16812187433242798
62289,-3.932905435562134
62293,-1.5769145488739014
62297,-1.8676173686981201
62303,-0.15245062112808228
62312,0.6583582758903503
62325,4.896430492401123
62340,1.781977653503418
62342,1.005420446395874
62349,1.0325214862823486
62350,2.499329090118408
62353,-0.6699714064598083
62359,6.623297214508057
62383,-0.25317734479904175
62388,0.695728600025177
62407,-2.5564424991607666
62412,-2.867168664932251
62447,5.538099765777588
62452,-1.6327192783355713
62454,-1.9130558967590332
62487,2.5649704933166504
62504,-1.838754415512085
62507,5.1151957511901855
62524,2.954509973526001
62534,5.453059673309326
62539,-1.156132459640503
62555,0.5210959911346436
62599,1.777522087097168
62601,0.05321311950683594
62652,1.4883995056152344
62658,-0.9164251685142517
62665,2.9608540534973145
62678,-1.2358300685882568
62701,1.6054174900054932
62719,-0.5134041905403137
62720,0.1296621859073639
62723,3.102928400039673
62724,4.338745594024658
62753,4.508895397186279
62761,0.9344939589500427
62763,1.1118063926696777
62771,-0.2547767758369446
62777,0.2957252860069275
62787,3.104595184326172
62791,2.0504794120788574
62793,-0.13420504331588745
62798,1.7469396591186523
62800,1.0591528415679932
62807,-2.414644956588745
62808,2.1397807598114014
62809,1.6901350021362305
62816,-2.516786575317383
62818,-1.622917652130127
62824,0.28226175904273987
62835,2.0252561569213867
62848,-1.87557053565979
62867,13.840332984924316
62880,2.247549295425415
62886,2.0086593627929688
62907,3.898536205291748
62911,3.132275104522705
62917,5.850555419921875
62945,2.154832124710083
62951,-0.2900153398513794
62958,-0.3081008791923523
62967,2.6934163570404053
62969,-1.6813762187957764
62971,-4.146337032318115
62976,-9.669901847839355
62979,-0.08177107572555542
63004,1.7507481575012207
63005,-4.562340259552002
63008,-0.33980560302734375
63010,-2.211092472076416
63011,4.764638423919678
63022,-1.168114423751831
63023,1.904402256011963
63026,3.6018967628479004
63033,-1.8092601299285889
63042,6.379309177398682
63045,-0.23015153408050537
63050,-1.0175702571868896
63056,0.8716009259223938
63058,7.83324670791626
63071,0.807330310344696
63076,1.0330777168273926
63083,0.8019797801971436
63091,-0.6103591322898865
63103,-0.7722765803337097
63112,2.0704307556152344
63117,1.3692601919174194
63118,3.377546548843384
63119,0.5452338457107544
63138,3.2696421146392822
63151,0.06209433078765869
63152,2.821413278579712
63154,2.7840614318847656
63156,2.085885524749756
63159,-0.50440913438797
63173,5.351337432861328
63178,-1.7059743404388428
63188,-1.9499015808105469
63197,1.3848934173583984
63204,0.5120234489440918
63214,-2.734586238861084
63230,0.8438184857368469
63232,3.8160979747772217
63254,0.8023691177368164
63261,2.725041151046753
63268,7.486480236053467
63273,-3.3096096515655518
63276,1.2941418886184692
63283,2.2280354499816895
63284,0.550487220287323
63285,1.0927035808563232
63291,2.980867862701416
63295,-0.6333097815513611
63302,-1.554685115814209
63320,4.259671211242676
63323,1.5932397842407227
63339,3.1959006786346436
63340,-1.507826566696167
63393,0.468281090259552
63410,1.467098593711853
63420,-0.7438557744026184
63422,-6.5288615226745605
63424,5.499526500701904
63428,5.314732074737549
63439,-1.0130105018615723
63455,-1.179109811782837
63481,0.013537704944610596
63487,5.979482173919678
63499,-0.7962893843650818
63514,0.43651071190834045
63521,10.61078929901123
63544,-0.5016831755638123
63546,0.5916935801506042
63551,0.884344220161438
63575,0.5680680274963379
63582,1.097640037536621
63621,4.04392147064209
63629,2.505319356918335
63632,1.7974178791046143
63643,1.776899814605713
63656,0.685058057308197
63659,0.4116780757904053
63666,0.6810040473937988
63673,-0.4759654402732849
63675,7.657519817352295
63682,-0.20590871572494507
63685,2.8504090309143066
63690,-0.8012456297874451
63700,1.9097723960876465
63732,-2.4249022006988525
63734,1.581376552581787
63738,-0.3255665898323059
63765,0.078357696533203125
63797,6.318368434906006
63802,0.72794342041015625
63828,1.5756545066833496
63837,0.1914648711681366
63844,-1.2383148670196533
63848,-0.6088914275169373
63849,0.9584696888923645
63852,3.575395345687866
63868,-0.4426727890968323
63873,2.1257967948913574
63890,-1.479499340057373
63894,-1.0609526634216309
63915,-0.6988608241081238
63929,-0.49046772718429565
63935,3.5269200801849365
63939,-1.881915807723999
63940,0.7676898241043091
63943,1.4319522380828857
63945,2.528536796569824
63946,-0.2128557562828064
63948,1.2444257736206055
63951,0.374461829662323
